id,price
344.0,1767.5
345.0,4096.4
346.0,2354.2
347.0,1108.0
348.0,10564.166666666668
349.0,10360.1
350.0,7062.7333333333345
351.0,2597.6
352.0,1120.5
353.0,2703.5
354.0,978.5933333333335
355.0,2651.9
356.0,880.0
357.0,3215.2
358.0,3133.1
359.0,2815.3
360.0,744.6
361.0,802.2
362.0,1863.8666666666663
363.0,894.6
364.0,637.7
365.0,3957.3
366.0,536.175
367.0,1103.5
368.0,1953.2
369.0,2751.5
370.0,929.9
371.0,2352.3
372.0,566.4
373.0,1091.75
374.0,618.2333333333333
375.0,5044.2
376.0,751.0
377.0,639.9
378.0,5018.4
379.0,3420.4
380.0,815.9
381.0,1843.6
382.0,14039.7
383.0,480.0
384.0,1140.5
385.0,755.9
386.0,6350.5
387.0,798.3
388.0,5844.1
389.0,7183.0
390.0,948.0799999999999
391.0,15681.6
392.0,9569.5
393.0,3896.3
394.0,2018.1
395.0,1713.6833333333336
396.0,5107.2
397.0,2307.1
398.0,2359.1
399.0,1803.326666666667
400.0,2071.1
401.0,1707.9
402.0,2651.3
403.0,1012.11
404.0,917.6
405.0,2028.2
406.0,702.2
407.0,815.17
408.0,626.1
409.0,6706.8
410.0,6575.9
411.0,1139.5
412.0,949.9
413.0,1704.9
414.0,17547.8
415.0,3908.4
416.0,990.4
417.0,1285.7
418.0,791.3666666666667
419.0,4699.666666666667
420.0,725.8666666666666
421.0,439.8
422.0,5888.942857142857
423.0,7752.3
424.0,2342.8
425.0,3850.6
426.0,3537.1
427.0,2094.2
428.0,1828.3
429.0,587.6
430.0,758.45
431.0,922.9
432.0,4273.7
433.0,1055.0
434.0,5890.4
435.0,2424.7
436.0,831.2666666666668
437.0,2433.3
438.0,4723.6
439.0,996.8399999999999
440.0,5560.9
441.0,4280.5
442.0,520.8
443.0,1983.75
444.0,1296.8
445.0,1977.6
446.0,1341.9
447.0,15862.833333333332
448.0,1327.92
449.0,887.95
450.0,1451.0
451.0,10132.85
452.0,891.35
453.0,449.9
454.0,7445.3
455.0,4733.525
456.0,813.5064285714286
457.0,4285.7
458.0,4434.3
459.0,1084.0
460.0,2555.2
461.0,1741.0400000000002
462.0,703.38
463.0,5298.133333333333
464.0,8940.425
465.0,3831.1
466.0,5133.3
467.0,3140.2
468.0,462.4
469.0,552.0600000000001
470.0,4906.1
471.0,11545.0
472.0,9285.0
473.0,13055.1
474.0,1647.5166666666664
475.0,7515.2
476.0,5015.4
477.0,2062.8
478.0,809.6
479.0,9312.9
480.0,2225.5
481.0,4875.0
482.0,1164.5
483.0,505.2
484.0,4124.6
485.0,501.0
486.0,728.3
487.0,509.9
488.0,2861.5
489.0,1857.3
490.0,762.3
491.0,722.3
492.0,2087.0
493.0,15763.1
494.0,8511.366666666665
495.0,537.0
496.0,2218.7
497.0,1212.7
498.0,12789.5
499.0,886.0
500.0,2712.3
501.0,2034.2
502.0,1742.4583333333333
503.0,4007.0
504.0,3307.7
505.0,7736.6
506.0,780.6
507.0,17199.3
508.0,1001.0
509.0,6521.3
510.0,2340.6
511.0,2815.3
512.0,2270.7
513.0,575.7
514.0,5132.0
515.0,396.6
516.0,7557.1
517.0,2679.5
518.0,8558.76
519.0,6191.6
520.0,4998.6
521.0,905.6666666666667
522.0,572.7
523.0,4268.3
524.0,9780.8
525.0,854.4
526.0,884.2
527.0,660.4666666666667
528.0,1026.45
529.0,987.9
530.0,3955.9
531.0,5833.6
532.0,5870.85
533.0,10203.9
534.0,1891.0333333333333
535.0,1784.5
536.0,558.8
537.0,4704.8
538.0,403.4
539.0,8154.0
540.0,2824.4
541.0,1601.8
542.0,3491.9
543.0,1371.95
544.0,977.0
545.0,5216.166666666667
546.0,6142.0
547.0,1153.6
548.0,4499.7
549.0,5381.9
550.0,12305.4
551.0,3195.3
552.0,3856.4
553.0,1888.35
554.0,4037.9
555.0,1004.5333333333332
556.0,2152.3
557.0,551.3333333333334
558.0,3422.0
559.0,4816.0
560.0,655.6
561.0,3247.5
562.0,8546.5
563.0,709.9
564.0,1497.0
565.0,10587.4
566.0,2138.8
567.0,1053.0666666666668
568.0,2051.2
569.0,3053.7
570.0,657.5
571.0,577.6
572.0,9804.2
573.0,1985.5
574.0,1950.2
575.0,755.7
576.0,441.5
577.0,2417.3
578.0,7681.9
579.0,6217.9
580.0,1013.1
581.0,3729.225
582.0,791.1
583.0,1854.2333333333331
584.0,914.8
585.0,5476.55
586.0,12541.1
587.0,734.4399999999999
588.0,1090.0
589.0,747.1333333333334
590.0,3536.4
591.0,4987.3
592.0,4814.1
593.0,4095.6
594.0,720.65
595.0,501.2
596.0,4602.65
597.0,621.8
598.0,1579.9
599.0,7259.7
600.0,879.1083333333333
601.0,645.42
602.0,2633.4
603.0,5094.3
604.0,2005.9
605.0,1586.4
606.0,7014.85
607.0,5309.2
608.0,13796.6
609.0,772.3
610.0,3522.3
611.0,17236.0
612.0,4693.5
613.0,1306.2
614.0,700.5
615.0,10680.4
616.0,2447.9
617.0,533.8666666666667
618.0,1713.3
619.0,559.2
620.0,5368.92
621.0,4427.0
622.0,16028.3
623.0,653.6
624.0,793.3
625.0,16446.3
626.0,13366.6
627.0,6257.1
628.0,6161.016666666667
629.0,1324.0
630.0,2872.7
631.0,11888.2
632.0,1102.35
633.0,1002.55
634.0,949.3
635.0,3480.6
636.0,4307.9
637.0,3136.0
638.0,4344.0
639.0,1177.4
640.0,11771.1
641.0,6056.2
642.0,616.0
643.0,9824.733333333334
644.0,13417.5
645.0,3954.2
646.0,3259.5
647.0,6973.5
648.0,2627.2
649.0,5365.7
650.0,3108.9
651.0,1793.6666666666665
652.0,726.35
653.0,1252.4
654.0,773.65
655.0,2365.1
656.0,7951.2
657.0,3527.4
658.0,542.2
659.0,4872.8
660.0,423.55
661.0,587.5
662.0,1980.1
663.0,595.4
664.0,4011.1
665.0,9622.333333333334
666.0,5244.9
667.0,6459.3
668.0,1749.6
669.0,947.9933333333335
670.0,10187.2
671.0,1030.3
672.0,8817.4
673.0,5788.7
674.0,796.7
675.0,615.5142857142857
676.0,7311.0
677.0,4435.1
678.0,842.1
679.0,717.4877777777778
680.0,1720.7
681.0,716.125
682.0,1005.2
683.0,7045.7
684.0,15981.7
685.0,11929.0
686.0,1429.5
687.0,2231.9
688.0,4686.9
689.0,1354.3866666666668
690.0,1364.35
691.0,5032.4
692.0,2772.6
693.0,10525.55
694.0,2149.5
695.0,605.9
696.0,4020.5
697.0,6629.8
698.0,701.7
699.0,942.2333333333332
700.0,2533.8
701.0,1075.1
702.0,5300.7
703.0,1322.8
704.0,17244.733333333334
705.0,10382.6
706.0,908.625
707.0,5766.5
708.0,947.9
709.0,4490.85
710.0,4291.5
711.0,8164.9
712.0,775.6
713.0,870.8
714.0,705.7
715.0,833.4
716.0,6851.2
717.0,2024.8
718.0,4890.6
719.0,978.5933333333335
720.0,740.7
721.0,8518.5
722.0,4315.3
723.0,1786.0
724.0,791.5
725.0,933.0733333333334
726.0,3538.8
727.0,7383.6
728.0,5845.4
729.0,5406.5
730.0,9599.1
731.0,4707.166666666666
732.0,836.4666666666668
733.0,2155.2
734.0,8340.2
735.0,4646.2
736.0,1549.4
737.0,1742.7733333333333
738.0,819.5
739.0,5164.2
740.0,642.8
741.0,862.1
742.0,2606.6
743.0,4399.2
744.0,8632.2
745.0,850.2
746.0,8669.460000000001
747.0,1015.4399999999999
748.0,882.3733333333333
749.0,4387.1
750.0,621.8
751.0,748.6
752.0,2275.7
753.0,4424.9
754.0,6034.1
755.0,2944.8
756.0,3661.0
757.0,4222.2
758.0,3954.3
759.0,4784.8
760.0,5141.8
761.0,3373.728571428571
762.0,4504.6
763.0,2929.5
764.0,2635.8
765.0,889.2666666666668
766.0,2589.6
767.0,715.3
768.0,4399.5
769.0,10075.233333333334
770.0,4073.2
771.0,782.4
772.0,7580.7
773.0,4799.0
774.0,2166.3
775.0,4204.8
776.0,3574.1
777.0,1115.8799999999999
778.0,2244.2
779.0,1112.5
780.0,4015.9
781.0,14906.1
782.0,6122.2
783.0,9335.216666666665
784.0,4262.2
785.0,2911.0
786.0,1007.2666666666668
787.0,5088.3
788.0,6426.5
789.0,2077.6
790.0,841.6
791.0,1819.2
792.0,1452.0
793.0,15946.0
794.0,1701.3533333333332
795.0,737.6
796.0,698.0
797.0,5652.966666666666
798.0,6306.6
799.0,862.2
800.0,1398.0
801.0,10421.4
802.0,3383.4
803.0,11579.8
804.0,731.5
805.0,5269.9
806.0,12594.0
807.0,612.4
808.0,4925.7
809.0,2609.5
810.0,7724.866666666667
811.0,2589.9
812.0,1336.0
813.0,2386.5
814.0,1183.85
815.0,879.7
816.0,5923.6
817.0,2899.3
818.0,16856.7
819.0,7094.8
820.0,5346.6
821.0,8412.7
822.0,602.5
823.0,9607.1
824.0,15500.4
825.0,3542.2
826.0,455.2
827.0,6273.2
828.0,1028.8200000000002
829.0,1051.1
830.0,726.6
831.0,795.8
832.0,1912.9
833.0,1124.9
834.0,523.25
835.0,9975.566666666666
836.0,2582.1
837.0,714.3
838.0,1703.7
839.0,1015.3
840.0,6853.2
,5022.1
842.0,4308.6
843.0,2078.4
844.0,897.3399999999999
845.0,3469.3
846.0,4301.5
847.0,856.6
848.0,1214.5333333333333
849.0,926.3333333333334
850.0,9598.6
851.0,6524.1
852.0,17411.5
853.0,2072.1
854.0,1932.9
855.0,5805.4
856.0,6831.4
857.0,8683.4
858.0,4516.3
859.0,3164.6
860.0,830.2
861.0,1278.0
862.0,3709.575
863.0,1424.3
864.0,16433.9
865.0,2219.0
866.0,962.3
867.0,1740.15
868.0,10000.9
869.0,1880.6
870.0,702.3199999999999
871.0,16398.6
872.0,9316.6
873.0,3766.0
874.0,7272.2
875.0,14093.7
876.0,383.9
877.0,2514.0
878.0,4262.6
879.0,16114.5
880.0,755.7
881.0,1833.2
882.0,6051.4
883.0,8530.6
884.0,807.0376190476189
885.0,628.7
886.0,10925.9
887.0,4272.2
888.0,6499.1
889.0,10266.0
890.0,1998.9
891.0,1781.0
892.0,620.1
893.0,5437.0
894.0,13283.6
895.0,440.0
896.0,1070.3
897.0,953.9399999999999
898.0,4685.7
899.0,3727.8
900.0,770.4
901.0,7793.4
902.0,1978.3
903.0,15928.8
904.0,712.65
905.0,3454.0
906.0,453.4
907.0,868.95
908.0,4011.8
909.0,8839.5
910.0,17158.1
911.0,1986.7
912.0,14147.0
913.0,721.4
914.0,1779.45
915.0,4292.3
916.0,1262.4
917.0,2548.7
918.0,9409.1
919.0,1459.8
920.0,2283.3
921.0,12029.73
922.0,1206.025
923.0,837.0
924.0,6098.5
925.0,4394.7
926.0,1956.5
927.0,1080.4
928.0,825.7333333333333
929.0,1517.1
930.0,3519.7
931.0,1163.3
932.0,4740.4
933.0,1020.0
934.0,4481.6
935.0,1742.0
936.0,7323.9
937.0,3335.1
938.0,1989.2
939.0,665.7666666666667
940.0,3848.1333333333328
941.0,960.3
942.0,786.0
943.0,14232.1
944.0,5334.2
945.0,4391.5
946.0,6691.7
947.0,707.52
948.0,5658.75
949.0,2660.8
950.0,628.4
951.0,12688.7
952.0,4108.0
953.0,437.9
954.0,793.5
955.0,4281.4
956.0,1181.8
957.0,7202.0
958.0,1044.6
959.0,2339.4
960.0,10569.8
961.0,2273.08
962.0,1069.2
963.0,2189.9
964.0,706.0
965.0,1171.5
966.0,690.2
967.0,877.9
968.0,17320.6
969.0,832.4
970.0,2836.0333333333333
971.0,2714.7
972.0,3270.7
973.0,2006.8
974.0,11232.8
975.0,1681.4
976.0,10743.9
977.0,3456.566666666667
978.0,953.4
979.0,615.1
980.0,2183.9
981.0,903.0857142857143
982.0,10564.366666666667
983.0,4305.2
984.0,3475.3
985.0,1907.08
986.0,550.8333333333334
987.0,2752.0
988.0,9477.0
989.0,8558.5
990.0,593.0
991.0,1287.8566666666666
992.0,4124.6
993.0,648.6
994.0,1374.0
995.0,2801.2
996.0,9049.7
997.0,12025.95
998.0,8707.7
999.0,4084.1
1000.0,2360.0916666666667
1001.0,8438.3
1002.0,4768.1
1003.0,621.5
1004.0,388.7
1005.0,1138.7
1006.0,5336.5
1007.0,2698.2
1008.0,2056.7
1009.0,1011.1
1010.0,9081.4
1011.0,864.1
1012.0,1837.8
1013.0,7384.3
1014.0,6152.8
1015.0,3981.333333333333
1016.0,573.0
1017.0,6732.95
1018.0,3419.4
1019.0,5189.125
1020.0,632.9666666666666
1021.0,4222.7
1022.0,584.7
1023.0,666.3
1024.0,683.95
1025.0,5091.4
1026.0,6293.2
1027.0,3181.7
1028.0,704.0
1029.0,863.0
1030.0,3837.9
1031.0,963.8466666666667
1032.0,4487.6
1033.0,2250.1
1034.0,748.3
1035.0,1084.2
1036.0,2279.9
1037.0,2746.6
1038.0,637.8
1039.0,5608.5
1040.0,5200.1
1041.0,589.8
1042.0,1197.1666666666667
1043.0,1675.8
1044.0,12071.4
1045.0,562.6
1046.0,665.0
1047.0,778.25
1048.0,957.7
1049.0,915.0666666666666
1050.0,659.5
1051.0,494.7
1052.0,3134.5
1053.0,1158.55
1054.0,657.75
1055.0,658.96
1056.0,741.0
1057.0,603.8
1058.0,2588.2
1059.0,4776.6
1060.0,875.2833333333332
1061.0,4278.5
1062.0,5719.3
1063.0,4617.6
1064.0,4964.3
1065.0,4416.766666666667
1066.0,3136.7
1067.0,4554.1
1068.0,941.1
1069.0,6548.8
1070.0,900.95
1071.0,3243.6
1072.0,10149.0
1073.0,14840.6
1074.0,10060.8
1075.0,3843.4
1076.0,456.3833333333333
1077.0,924.2333333333332
1078.0,1140.9
1079.0,1625.0
1080.0,728.4
1081.0,1257.0
1082.0,3325.3
1083.0,2752.5
1084.0,1088.45
1085.0,12194.633333333335
1086.0,2049.8
1087.0,8938.8
1088.0,901.0
1089.0,2222.8
1090.0,599.8
1091.0,6984.95
1092.0,1220.1
1093.0,1033.625
1094.0,800.1
1095.0,442.8
1096.0,690.2
1097.0,5565.0
1098.0,465.5
1099.0,632.87
1100.0,2730.0
1101.0,6316.4
1102.0,6139.5
1103.0,5356.5
1104.0,9228.3
1105.0,2601.7
1106.0,896.6333333333334
1107.0,16105.2
1108.0,5359.7
1109.0,14989.7
1110.0,692.1
1111.0,1307.2333333333331
1112.0,17068.4
1113.0,1792.1
1114.0,8405.0
1115.0,906.36
1116.0,3297.3
1117.0,14873.8
1118.0,2418.5
1119.0,2248.5
1120.0,551.4166666666666
1121.0,997.7333333333333
1122.0,14391.5
1123.0,844.7
1124.0,1035.8
1125.0,9007.3
1126.0,620.9
1127.0,3562.8
1128.0,6201.2
1129.0,8264.25
1130.0,11990.5
1131.0,7373.9
1132.0,509.5
1133.0,3914.5
1134.0,6742.1
1135.0,1897.1666666666667
1136.0,577.6
1137.0,863.0
1138.0,1731.8799999999999
1139.0,955.5
1140.0,2019.4
1141.0,4399.2
1142.0,839.6233333333333
1143.0,682.8
1144.0,536.8
1145.0,16899.6
1146.0,11264.225
1147.0,4363.3
1148.0,4584.4
1149.0,1302.5
1150.0,632.72
1151.0,1249.5
1152.0,727.4
1153.0,503.53999999999996
1154.0,465.8833333333333
1155.0,4402.256666666667
1156.0,655.6333333333334
1157.0,2532.083333333333
1158.0,2929.1
1159.0,1747.5333333333333
1160.0,16963.6
1161.0,2108.8
1162.0,2375.0
1163.0,1418.9
1164.0,5614.0
1165.0,916.9666666666666
1166.0,8874.0
1167.0,1818.5
1168.0,530.0
1169.0,2646.1
1170.0,2638.1
1171.0,1126.9833333333331
1172.0,737.35
1173.0,2466.2
1174.0,3751.3
1175.0,596.5
1176.0,697.06
1177.0,4726.1
1178.0,886.8
1179.0,6954.7
1180.0,14095.35
1181.0,6492.0
1182.0,1617.0
1183.0,12135.7
1184.0,14899.4
1185.0,16138.6
1186.0,5810.6
1187.0,677.4
1188.0,5307.5
1189.0,14477.9
1190.0,8766.800000000001
1191.0,17294.0
1192.0,2865.7
1193.0,686.45
1194.0,4247.2
1195.0,4469.1
1196.0,1090.2
1197.0,1061.05
1198.0,4369.1
1199.0,3327.5
1200.0,1326.6
1201.0,4302.2
1202.0,4066.4
1203.0,9236.2
1204.0,567.2
1205.0,16909.65
1206.0,1803.326666666667
1207.0,3754.7
1208.0,8835.4
1209.0,1631.1
1210.0,904.55
1211.0,5863.75
1212.0,2689.1
1213.0,8868.0
1214.0,3604.05
1215.0,555.3
1216.0,4043.5
1217.0,11387.7
1218.0,1785.05
1219.0,3253.4
1220.0,2136.0
1221.0,2397.2
1222.0,1402.1
1223.0,887.4
1224.0,3841.4
1225.0,5933.6
1226.0,3577.5
1227.0,1893.0
1228.0,4080.166666666667
1229.0,17151.7
1230.0,2206.3
1231.0,2073.8
1232.0,7093.9
1233.0,7158.5
1234.0,5243.1
1235.0,476.2
1236.0,7819.6
1237.0,599.8
1238.0,505.3
1239.0,1036.1
1240.0,752.2
1241.0,7991.8
1242.0,4564.7
1243.0,2479.5
1244.0,1024.9
1245.0,4741.6
1246.0,3449.2
1247.0,2925.1
1248.0,858.7
1249.0,5236.7
1250.0,2589.8
1251.0,6483.4
1252.0,1912.1
1253.0,4311.5
1254.0,3106.6
1255.0,3353.0
1256.0,993.8
1257.0,14316.4
1258.0,5262.7
1259.0,5990.8
1260.0,1348.9
1261.0,1455.6
1262.0,6467.6
1263.0,9230.233333333334
1264.0,7265.639999999999
1265.0,11268.6
1266.0,16649.0
1267.0,2485.6
1268.0,825.0
1269.0,4266.233333333334
1270.0,1014.165
1271.0,1045.1
1272.0,3475.2
1273.0,6644.5
1274.0,14782.7
1275.0,4431.75
1276.0,4443.6
1277.0,3338.3
1278.0,1927.4666666666665
1279.0,2116.3
1280.0,1977.4
1281.0,617.6600000000001
1282.0,4501.7
1283.0,14380.5
1284.0,535.4
1285.0,809.85
1286.0,3771.0
1287.0,2407.4
1288.0,10923.4
1289.0,2914.5
1290.0,1884.8833333333332
1291.0,2735.8
1292.0,3609.4
1293.0,983.3
1294.0,4401.6
1295.0,2761.45
1296.0,1246.7
1297.0,2297.5
1298.0,3834.8
1299.0,17688.5
1300.0,943.0
1301.0,8615.8
1302.0,541.2833333333334
1303.0,865.4
1304.0,4466.2
1305.0,1766.1666666666667
1306.0,538.3
1307.0,3869.0
1308.0,15428.1
1309.0,1575.6
1310.0,464.7
1311.0,5086.4
1312.0,4501.825
1313.0,4572.5
1314.0,4094.6
1315.0,720.9
1316.0,605.7
1317.0,7357.075
1318.0,7509.5
1319.0,713.5833333333333
1320.0,592.5
1321.0,5614.8
1322.0,13610.25
1323.0,977.3
1324.0,1222.8
1325.0,883.7
1326.0,2249.1
1327.0,611.1
1328.0,1085.0
1329.0,2794.7
1330.0,3267.1
1331.0,1421.2
1332.0,4240.4
1333.0,1181.9
1334.0,1591.4
1335.0,2035.4
1336.0,2591.3
1337.0,3109.8
1338.0,11916.4
1339.0,16419.0
1340.0,948.8
1341.0,4603.9
1342.0,1309.2666666666667
1343.0,4389.9
1344.0,9516.4
1345.0,915.9
1346.0,3848.7
1347.0,1547.4
1348.0,4747.0
1349.0,632.6
1350.0,1846.1166666666668
1351.0,5221.6
1352.0,554.25
1353.0,7436.280000000001
1354.0,13606.4
1355.0,492.5
1356.0,832.0
1357.0,1797.6
1358.0,4209.4
1359.0,5649.45
1360.0,8244.9
1361.0,1747.2
1362.0,870.8
1363.0,659.2333333333333
1364.0,2225.5
1365.0,15039.5
1366.0,4635.1
1367.0,2236.2
1368.0,9004.616666666667
1369.0,1078.3
1370.0,3732.5
1371.0,2210.6
1372.0,1437.6
1373.0,11915.5
1374.0,2292.3
1375.0,1050.9
1376.0,623.9
1377.0,4932.5199999999995
1378.0,8589.5
1379.0,766.5
1380.0,4178.966666666667
1381.0,9670.4
1382.0,995.6
1383.0,3197.0
1384.0,595.0
1385.0,5931.2
1386.0,835.5
1387.0,2556.9
1388.0,4801.6
1389.0,3389.7
1390.0,557.65
1391.0,4368.4
1392.0,1411.2
1393.0,8152.3
1394.0,868.2833333333334
1395.0,695.0450000000001
1396.0,944.732857142857
1397.0,4283.5
1398.0,1321.1
1399.0,911.8
1400.0,1763.6
1401.0,2428.6666666666665
1402.0,858.8
1403.0,1466.6
1404.0,6953.4
1405.0,4568.3
1406.0,5514.2
1407.0,4936.5
1408.0,7172.2
1409.0,1379.6
1410.0,6684.1
1411.0,8523.675
1412.0,886.2
1413.0,538.6
1414.0,869.375
1415.0,905.4799999999999
1416.0,14546.4
1417.0,4607.5
1418.0,7795.5
1419.0,1892.0
1420.0,525.9
1421.0,1817.0
1422.0,980.2
1423.0,5179.3
1424.0,5367.780000000001
1425.0,996.0166666666668
1426.0,2391.9
1427.0,3601.4
1428.0,9220.5
1429.0,1510.2
1430.0,4376.0
1431.0,3943.0
1432.0,685.15
1433.0,1032.3
1434.0,1960.6
1435.0,1861.8
1436.0,2844.5
1437.0,3983.5
1438.0,2748.3
1439.0,4461.9
1440.0,1180.7833333333333
1441.0,7803.6
1442.0,11599.1
1443.0,3311.6
1444.0,666.7
1445.0,696.6
1446.0,712.2
1447.0,4858.4
1448.0,621.7
1449.0,3756.6
1450.0,784.291645021645
1451.0,899.3333333333333
1452.0,6929.1
1453.0,1238.9
1454.0,695.4
1455.0,6780.05
1456.0,770.4
1457.0,5421.7
1458.0,9575.533333333333
1459.0,8352.3
1460.0,702.4583333333334
1461.0,1663.8
1462.0,2357.0
1463.0,1629.1
1464.0,764.3
1465.0,570.7
1466.0,1006.0
1467.0,8651.3
1468.0,622.4
1469.0,912.2
1470.0,1376.1
1471.0,521.4333333333334
1472.0,842.1
1473.0,586.6833333333334
