id,price
621,4683.666666666667
622,15785.8
623,664.4666666666667
624,812.9666666666667
625,15712.133333333333
626,13550.6
627,6162.933333333333
628,6176.933333333333
629,1282.4
630,2897.6666666666665
631,13444.0
632,1038.1333333333334
633,924.6466666666668
634,1044.8666666666666
635,3651.2
636,4506.733333333334
637,3168.0666666666666
638,4361.533333333334
639,1181.7333333333333
640,11680.653333333332
641,5751.6
642,568.6666666666666
643,10180.4
644,12823.133333333333
645,3898.266666666667
646,3367.4
647,6760.733333333334
648,2705.4
649,5369.866666666667
650,3184.8
651,1778.7555555555555
652,711.4681481481481
653,1249.2666666666667
654,768.8
655,2430.0
656,8129.533333333334
657,3321.4
658,635.8222222222222
659,5063.266666666666
660,419.4
661,601.2666666666667
662,1966.2
663,689.1933333333333
664,4146.133333333333
665,9497.666666666666
666,5179.466666666666
667,6283.4
668,1766.6
669,919.9333333333335
670,10496.4
671,1022.0
672,9009.2
673,5687.0
674,702.088888888889
675,601.28
676,7307.133333333333
677,4349.133333333333
678,757.6666666666666
679,764.5209523809523
680,1358.6
681,716.1111111111111
682,966.0
683,7307.466666666666
684,16873.9
685,11902.0
686,1348.0666666666666
687,2377.383333333333
688,4654.533333333334
689,1311.2666666666667
690,1401.9555555555555
691,5067.533333333334
692,2873.0
693,10282.0
694,2141.733333333333
695,541.5333333333333
696,3965.5333333333333
697,6554.266666666666
698,695.0666666666667
699,924.0222222222222
700,2519.5333333333333
701,1117.9333333333334
702,5320.022222222223
703,1359.6666666666667
704,16880.0
705,8410.533333333333
706,851.9333333333333
707,5957.666666666667
708,972.0666666666667
709,4515.022222222223
710,4115.8
711,7871.266666666666
712,736.9333333333333
713,718.9333333333333
714,698.5666666666667
715,830.3333333333334
716,6909.266666666666
717,2101.6666666666665
718,4837.066666666667
719,1008.4833333333333
720,706.4666666666667
721,9400.2
722,4661.822222222222
723,1793.8666666666666
724,903.3333333333334
725,952.4166666666666
726,4275.3
727,7133.8
728,5355.133333333333
729,5467.7
730,9971.0
731,4732.266666666666
732,862.0
733,2113.4
734,8314.057142857144
735,4777.0
736,1612.2
737,1790.5333333333333
738,823.0
739,5192.733333333334
740,646.2666666666667
741,800.2666666666667
742,2610.3333333333335
743,4509.866666666667
744,11068.2
745,865.5333333333333
746,8504.943333333333
747,1072.6666666666667
748,899.5746031746031
749,4436.0
750,673.5366666666666
751,752.6666666666666
752,2249.733333333333
753,4212.893333333333
754,6109.8
755,2888.6666666666665
756,4620.2
757,4131.666666666667
758,4568.65
759,4672.333333333333
760,4982.733333333334
761,3612.3333333333335
762,4384.566666666667
763,2681.5333333333333
764,2659.8
765,831.5777777777778
766,2700.4666666666667
767,713.4666666666667
768,4612.8
769,9707.133333333333
770,3985.9333333333334
771,762.5333333333333
772,7449.533333333334
773,4846.4
774,2271.4
775,3985.5666666666666
776,3635.9333333333334
777,1098.0666666666666
778,2231.133333333333
779,1108.4666666666667
780,4081.2
781,14649.133333333333
782,6232.066666666667
783,9631.066666666668
784,4145.666666666667
785,3083.6666666666665
786,994.6
787,5092.822222222223
788,6407.466666666666
789,2109.9333333333334
790,795.4
791,1853.9333333333334
792,1393.65
793,15200.6
794,1672.0
795,648.0333333333333
796,710.0
797,5499.5
798,6079.533333333334
799,910.0666666666667
800,1419.6222222222225
801,10451.355555555556
802,3319.5333333333333
803,11569.555555555557
804,756.911111111111
805,5640.133333333333
806,12633.933333333332
807,620.1333333333333
808,4756.533333333334
809,2656.5333333333333
810,7490.733333333334
811,2705.9333333333334
812,1360.2
813,2309.866666666667
814,1140.2111111111112
815,860.7333333333333
816,5998.185714285714
817,2858.133333333333
818,16769.733333333334
819,7536.472222222222
820,5317.6
821,7929.666666666667
822,635.2666666666667
823,9551.888888888889
824,15716.133333333333
825,3421.6
826,453.8
827,6174.0
828,1075.8666666666666
829,1002.7333333333333
830,718.4
831,754.0666666666667
832,1922.9333333333334
833,1080.6666666666667
834,575.1333333333333
835,10901.755555555554
836,2558.4
837,727.2
838,1699.4666666666667
839,1012.9333333333333
840,6589.533333333334
841,5363.133333333333
842,5043.933333333333
843,4577.4
844,2192.733333333333
845,926.6333333333333
846,3648.866666666667
847,4057.3333333333335
848,838.5333333333333
849,1180.5333333333333
850,919.8444444444444
851,9528.8
852,6607.2
853,16366.666666666666
854,1993.3333333333333
855,1909.7333333333333
856,5154.2
857,7235.6
858,9408.8
859,4619.333333333333
860,3209.6
861,671.8
862,1229.2666666666667
863,3569.733333333333
864,1574.4
865,15649.666666666666
866,2350.2
867,922.7533333333334
868,1786.4666666666667
869,9990.066666666668
870,2023.0
871,695.23
872,16147.866666666667
873,9209.816666666668
874,3760.6
875,7441.711111111112
876,14557.666666666666
877,388.6
878,2448.2
879,4293.144444444444
880,16444.433333333334
881,716.6555555555555
882,1781.0166666666667
883,5895.8
884,8091.466666666666
885,768.0828571428572
886,681.0
887,10497.266666666666
888,4388.4
889,6461.333333333333
890,10099.066666666668
891,1973.1333333333334
892,1769.5333333333333
893,692.3511111111111
894,5136.333333333333
895,13691.333333333334
896,450.1333333333333
897,1119.1555555555556
898,959.7333333333333
899,4492.444444444443
900,3695.133333333333
901,789.2666666666667
902,7863.333333333333
903,2210.0
904,16022.666666666666
905,675.2266666666667
906,3515.733333333333
907,455.4
908,858.0444444444444
909,4147.4
910,7181.0
911,16491.7
912,1925.7333333333333
913,15401.8
914,717.0666666666667
915,1712.9833333333333
916,4190.733333333334
917,1243.5222222222221
918,2581.3166666666666
919,9965.666666666666
920,1449.0777777777776
921,2295.9333333333334
922,12022.355555555556
923,1216.0666666666666
924,824.2333333333333
925,5963.733333333334
926,5527.066666666667
927,1997.4
928,1011.2666666666667
929,858.6833333333333
930,1595.0666666666666
931,3713.4666666666667
932,1198.5666666666666
933,4920.666666666667
934,1005.5333333333333
935,4681.133333333333
936,1801.4
937,7761.6
938,3407.4666666666667
939,1985.342222222222
940,701.0
941,4016.0666666666666
942,978.6
943,801.9333333333333
944,13159.533333333333
945,5307.8
946,4287.122222222222
947,6647.777777777778
948,683.2616666666667
949,5912.0
950,2446.4
951,634.9333333333333
952,15102.566666666668
953,4210.133333333333
954,426.26666666666665
955,758.25
956,4402.711111111111
957,1175.0
958,7401.466666666666
959,1021.5333333333333
960,2326.733333333333
961,10955.133333333333
962,2360.133333333333
963,1087.6666666666667
964,2161.6666666666665
965,784.4777777777779
966,1261.5555555555557
967,733.5333333333333
968,784.0666666666667
969,17387.666666666668
970,849.4
971,2695.2
972,2613.266666666667
973,3195.733333333333
974,2097.266666666667
975,11001.933333333332
976,1687.2666666666667
977,10567.8
978,3429.3777777777777
979,830.5333333333333
980,655.65
981,2291.266666666667
982,883.1777777777778
983,10538.866666666667
984,4232.7555555555555
985,3522.733333333333
986,1868.0
987,536.2444444444444
988,2701.5333333333333
989,8635.8
990,8711.2
991,537.4055555555556
992,1256.5222222222224
993,4230.0
994,628.8
995,1382.7333333333333
996,2649.6666666666665
997,8891.066666666668
998,13135.416666666666
999,8586.2
1000,4061.0
1001,2407.4777777777776
1002,8692.466666666667
1003,5254.866666666667
1004,636.5333333333333
1005,400.2
1006,1119.0
1007,5313.866666666667
1008,2622.733333333333
1009,2117.733333333333
1010,998.8
1011,6486.8
1012,870.8666666666667
1013,1869.2533333333333
1014,7323.666666666667
1015,5738.355555555556
1016,3957.8888888888887
1017,577.0666666666667
1018,6990.906666666667
1019,3180.3
1020,5246.733333333334
1021,592.6233333333333
1022,4284.666666666667
1023,585.0
1024,675.6333333333333
1025,658.4666666666667
1026,4706.866666666667
1027,5693.933333333333
1028,3198.7777777777783
1029,706.0666666666667
1030,863.0
1031,3587.2
1032,1034.0444444444445
1033,4326.466666666666
1034,2333.8
1035,841.8
1036,1109.9333333333334
1037,2330.6666666666665
1038,2811.4
1039,721.375
1040,5485.0
1041,5144.066666666667
1042,574.1333333333333
1043,1215.1166666666666
1044,1677.2666666666667
1045,11803.4
1046,542.5166666666667
1047,665.0
1048,923.5333333333333
1049,1007.1333333333333
1050,936.0133333333334
1051,678.9
1052,478.4
1053,3254.2277777777776
1054,1137.0666666666666
1055,633.9777777777779
1056,681.0
1057,748.3666666666667
1058,705.4333333333333
1059,2617.4
1060,5010.066666666667
1061,867.9522222222223
1062,4247.866666666667
1063,5666.866666666667
1064,4645.166666666667
1065,5105.51111111111
1066,4460.122222222223
1067,3164.9555555555557
1068,4599.666666666667
1069,1002.6
1070,6270.733333333334
1071,799.9166666666666
1072,3238.5333333333333
1073,10220.8
1074,15205.866666666667
1075,9341.333333333334
1076,3797.9333333333334
1077,469.23333333333335
1078,945.1555555555556
1079,1116.8
1080,1636.45
1081,751.9333333333333
1082,1217.1
1083,3539.8
1084,2579.266666666667
1085,1099.52
1086,12699.866666666667
1087,1914.2666666666667
1088,9210.666666666666
1089,924.2633333333334
1090,2146.6666666666665
1091,598.2
1092,7852.133333333333
1093,1205.8022222222223
1094,1103.5333333333333
1095,780.8166666666667
1096,438.26666666666665
1097,743.9333333333333
1098,5754.866666666667
1099,449.0
1100,644.3333333333334
1101,2575.866666666667
1102,6358.933333333333
1103,6032.866666666667
1104,5832.333333333333
1105,9318.433333333332
1106,2711.8
1107,942.3885714285714
1108,17385.466666666667
1109,5363.177777777778
1110,14689.533333333333
1111,712.8666666666667
1112,1203.3333333333333
1113,16827.2
1114,1814.1666666666667
1115,8105.133333333333
1116,872.3777777777777
1117,3124.0666666666666
1118,14847.866666666667
1119,2412.0944444444444
1120,2231.6
1121,531.2
1122,978.6
1123,14759.4
1124,849.0
1125,1019.5777777777778
1126,9267.066666666668
1127,619.8666666666667
1128,3668.0666666666666
1129,5953.4
1130,8908.533333333333
1131,11412.733333333334
1132,7089.666666666667
1133,516.7333333333333
1134,3962.0333333333333
1135,6244.266666666666
1136,1904.4
1137,561.2666666666667
1138,863.0
1139,1671.8
1140,987.2666666666667
1141,2048.5333333333333
1142,4509.866666666667
1143,879.4
1144,783.5155555555556
1145,512.3866666666667
1146,16449.133333333335
1147,14257.6
1148,4155.533333333334
1149,4602.2
1150,1218.4666666666667
1151,608.3333333333334
1152,1239.8
1153,760.0
1154,487.4
1155,435.53333333333336
1156,4543.466666666666
1157,788.4
1158,2516.6
1159,2978.5333333333333
1160,1930.1666666666667
1161,15557.733333333334
1162,2021.0666666666666
1163,2340.133333333333
1164,1429.2
1165,5307.866666666667
1166,850.7333333333333
1167,9023.8
1168,1847.0
1169,522.8
1170,2743.266666666667
1171,2573.4
1172,1060.3333333333333
1173,625.6666666666666
1174,2643.7
1175,3754.866666666667
1176,609.2
1177,658.0
1178,4628.573333333334
1179,879.7333333333333
1180,6988.266666666666
1181,13931.8
1182,6586.0
1183,1670.9333333333334
1184,11975.0
1185,14707.866666666667
1186,16057.833333333334
1187,6114.733333333334
1188,686.0
1189,5729.8
1190,16326.466666666667
1191,10646.866666666667
1192,16444.866666666665
1193,2895.133333333333
1194,667.9244444444446
1195,4321.222222222222
1196,4347.044444444445
1197,1107.8666666666666
1198,1115.5333333333333
1199,3592.133333333333
1200,2878.866666666667
1201,1314.0666666666666
1202,4209.4
1203,4112.044444444445
1204,9238.95
1205,551.4666666666667
1206,16333.133333333333
1207,1790.4
1208,3923.4666666666667
1209,9014.333333333334
1210,1729.4666666666667
1211,878.9333333333333
1212,5133.133333333333
1213,2619.6666666666665
1214,7714.3
1215,3353.5
1216,547.2666666666667
1217,4110.066666666667
1218,11423.866666666667
1219,1758.0666666666666
1220,3264.9333333333334
1221,2063.0
1222,2276.866666666667
1223,1424.8666666666666
1224,917.2
1225,4019.4666666666667
1226,5863.066666666667
1227,3491.4
1228,1746.0833333333333
1229,4045.3333333333335
1230,16647.333333333332
1231,2254.733333333333
1232,1934.8
1233,7691.933333333333
1234,7325.133333333333
1235,5115.866666666667
1236,475.26666666666665
1237,8048.333333333333
1238,572.5777777777779
1239,517.8666666666667
1240,1057.3333333333333
1241,775.0
1242,7668.6
1243,4512.666666666667
1244,2540.5333333333333
1245,1024.8666666666666
1246,4900.333333333333
1247,3486.266666666667
1248,2885.3333333333335
1249,867.6
1250,5178.266666666666
1251,3016.133333333333
1252,6598.533333333334
1253,1977.3555555555554
1254,4219.733333333334
1255,2994.133333333333
1256,3433.9333333333334
1257,973.4666666666667
1258,14988.544444444444
1259,5028.066666666667
1260,6092.933333333333
1261,1364.0333333333333
1262,1458.3777777777775
1263,7213.666666666667
1264,9253.906666666668
1265,7042.12
1266,12592.466666666667
1267,16232.333333333334
1268,2531.2
1269,774.8444444444445
1270,4020.3333333333335
1271,991.4933333333333
1272,1073.2333333333333
1273,3618.266666666667
1274,7220.066666666667
1275,17009.666666666668
1276,4438.6
1277,4515.8
1278,3160.8
1279,1927.7911111111111
1280,2341.488888888889
1281,1844.0
1282,605.6666666666666
1283,4345.566666666667
1284,13994.1
1285,530.8666666666667
1286,771.9733333333334
1287,3890.4
1288,2264.266666666667
1289,11149.533333333333
1290,2858.133333333333
1291,1871.5666666666666
1292,2664.8888888888887
1293,3382.866666666667
1294,935.0666666666667
1295,4617.622222222223
1296,2770.2
1297,1307.9333333333334
1298,2250.133333333333
1299,3770.633333333333
1300,17455.066666666666
1301,907.6
1302,8183.759999999999
1303,524.3333333333334
1304,849.4666666666667
1305,4357.0
1306,1828.5666666666666
1307,541.9599999999999
1308,4292.266666666666
1309,16318.4
1310,1599.8
1311,497.4
1312,4943.044444444445
1313,4284.566666666667
1314,4550.933333333333
1315,4014.855555555556
1316,741.848888888889
1317,655.4
1318,7380.044444444444
1319,8022.8
1320,704.8888888888888
1321,579.8666666666667
1322,5755.133333333333
1323,14141.566666666668
1324,912.1333333333333
1325,1194.9333333333334
1326,799.3333333333334
1327,2260.8
1328,615.4666666666667
1329,1267.1333333333334
1330,2777.5333333333333
1331,3312.5333333333333
1332,1424.0
1333,3907.266666666667
1334,1171.6285714285716
1335,1473.9333333333334
1336,2070.911111111111
1337,2668.4666666666667
1338,3109.2
1339,12013.066666666668
1340,16101.488888888887
1341,862.1333333333333
1342,4458.0
1343,1231.35
1344,4703.933333333333
1345,10189.733333333334
1346,908.9333333333333
1347,3763.0333333333333
1348,1616.4666666666667
1349,4802.466666666666
1350,635.0666666666667
1351,1831.7444444444443
1352,5494.866666666667
1353,584.1666666666666
1354,7117.266666666666
1355,13654.466666666667
1356,512.0
1357,846.8666666666667
1358,1861.0083333333334
1359,4170.0
1360,5730.466666666666
1361,8375.133333333333
1362,1724.1333333333334
1363,897.6
1364,750.4472222222222
1365,2267.4666666666667
1366,16014.955555555554
1367,4471.0
1368,2267.733333333333
1369,9393.4
1370,1084.2933333333333
1371,3700.6666666666665
1372,2095.2
1373,1401.8666666666666
1374,12453.4
1375,2363.3333333333335
1376,1129.1333333333334
1377,657.9333333333333
1378,4876.466666666666
1379,8434.8
1380,719.4666666666667
1381,4063.444444444445
1382,9852.977777777776
1383,884.7555555555555
1384,3070.4666666666667
1385,576.4
1386,6375.133333333333
1387,785.3333333333334
1388,2532.8
1389,4776.0
1390,2952.4666666666667
1391,591.0666666666667
1392,4392.266666666666
1393,1396.7333333333333
1394,8145.333333333333
1395,853.9333333333333
1396,662.0222222222222
1397,884.7333333333333
1398,4227.777777777777
1399,1345.2666666666667
1400,945.8
1401,1746.4666666666667
1402,2405.9333333333334
1403,775.3666666666667
1404,1429.1333333333334
1405,6930.533333333334
1406,4765.266666666666
1407,5564.333333333333
1408,4880.666666666667
1409,7769.066666666667
1410,1362.0666666666666
1411,6829.133333333333
1412,8976.91111111111
1413,869.0666666666667
1414,522.0
1415,844.0
1416,966.24
1417,14332.4
1418,4532.6
1419,8403.433333333332
1420,1904.85
1421,496.93333333333334
1422,1826.1333333333334
1423,979.1333333333333
1424,5203.533333333334
1425,4981.533333333334
1426,996.6488888888889
1427,2401.866666666667
1428,3671.6666666666665
1429,8602.133333333333
1430,1469.4
1431,4743.622222222223
1432,4228.2
1433,740.7
1434,1077.2266666666667
1435,1877.3166666666666
1436,1874.4
1437,2805.4666666666667
1438,4260.288888888889
1439,2574.266666666667
1440,4426.48888888889
1441,1117.5666666666666
1442,7540.36
1443,10928.6
1444,3298.5333333333333
1445,715.9333333333333
1446,702.6166666666667
1447,716.7777777777777
1448,4762.666666666667
1449,622.0
1450,3931.8
1451,838.7066666666667
1452,983.0962962962963
1453,6625.266666666666
1454,1142.4666666666667
1455,727.6
1456,7493.366666666667
1457,755.4666666666667
1458,5665.666666666667
1459,11861.6
1460,8310.0
1461,689.7333333333333
1462,1704.15
1463,2429.733333333333
1464,1676.0
1465,821.8
