id,price
173,2300.8485403414397
174,8344.464609637827
175,4056.365776301775
176,4595.212764705299
177,4769.026648638052
178,4947.573531405193
179,1312.2322561823044
180,13824.464507817158
181,717.6862616797927
182,10017.202513924121
183,1593.8131478906023
184,1191.213695867779
185,7124.8026301519185
186,1039.2671729655965
187,2703.5174570229747
188,2007.7094354091244
189,694.7364910485412
190,4247.291727743863
191,687.5064137625336
192,2535.346182451998
193,10787.737797806205
194,2379.5025485776437
195,1225.274940050673
196,13090.817390468346
197,780.2022592867295
198,669.4553525462446
199,794.4232918311427
200,4354.838096420823
201,2554.02087153428
202,863.1805575704728
203,848.7692413378477
204,5563.334285046012
205,2380.1524952567956
206,15815.253762829818
207,13227.141611980918
208,4041.8867711086273
209,806.8985390440735
210,5433.433978741188
211,2339.7196145526573
212,3574.8692082053763
213,2941.8394085673244
214,857.0256763866221
215,5871.921635642906
216,2004.413567857954
217,732.5605647885241
218,4702.207735586308
219,678.3743922448258
220,1800.0990139990765
221,1812.568513923447
222,1246.9058713376417
223,15377.70853459144
224,2038.3527761790633
225,1439.4919702507812
226,3021.8506546153385
227,4508.532563983184
228,741.0886406916964
229,5931.599447763666
230,8273.04549815861
231,3390.2977175867454
232,888.3351868032086
233,658.0262643682902
234,1411.1242054618103
235,1633.4439712689507
236,2355.2485952206557
237,798.5113738573472
238,613.3174428674879
239,8595.035541194897
240,1226.7759442628937
241,4171.966783682608
242,8370.964383422643
243,8828.632985485134
244,941.779872944664
245,2614.09375794829
246,13446.84320328536
247,4282.2902836402345
248,481.97367854010156
249,1022.1331272730629
250,2534.0839090928075
251,724.6198233001747
252,955.3630364838182
253,2971.4846206888287
254,14823.333880885026
255,9353.74653215811
256,14513.502990453082
257,837.4413360755224
258,6627.293099580236
259,490.991701725567
260,715.9607253997522
261,8386.392889080897
262,11474.241882361737
263,2122.2782916574697
264,790.9005252542486
265,2164.8893836711945
266,844.305423814077
267,593.7380810114047
268,954.3136985881242
269,3380.4949202264866
270,1685.550820718028
271,2280.657081453199
272,3921.207179209754
273,4225.188966168412
274,1015.4661985132617
275,561.1444642999651
276,1082.0296382361705
277,726.7591755288332
278,3844.667131666614
279,4748.353225721579
280,1000.3941599278261
281,698.2448062602626
282,2454.7641553679464
283,987.6109909247474
284,722.7507230582183
285,15883.029037080887
286,586.6947068637055
287,9615.611940983843
288,14529.72702766419
289,791.1066012810154
290,705.0925492932143
291,1058.947563310644
292,1094.2783872509801
293,2552.5814694945493
294,5436.525756688525
295,1013.3647313600727
296,7419.350418546395
297,4015.3947587831917
298,3332.432931061601
299,1827.8348837244755
300,1160.2660407414548
301,660.1316217236274
302,706.4959946122616
303,3004.170617343768
304,4459.185753084176
305,15410.224130710429
306,4525.652857895502
307,4601.482460246679
308,829.2242985165112
309,5881.96272644464
310,1410.5618691193974
311,598.6332693328259
312,3477.1015546554604
313,2501.777724188529
314,4233.853262562226
315,1914.3618496338463
316,6613.147622246508
317,16087.09238348114
318,14552.20951268295
319,1067.9703864094263
320,12449.936539567061
321,6665.973985918591
322,9743.845825797998
323,868.2362718709046
324,679.6540680589123
325,15450.351017320594
326,988.6937420345276
327,1455.1558668755883
328,2597.248883096215
329,893.4344877409607
330,2351.229543190567
331,1559.9994863156508
332,866.8860669027223
333,749.535783112305
334,2439.64488727026
335,791.2517305607076
336,786.4590025942418
337,813.9637077723688
338,2771.159008384542
339,4337.58329348335
340,6958.925444763052
341,12872.676522016398
342,648.789336164778
343,2200.433963630831
344,1747.4153404889807
345,3929.682029727867
346,2105.3380212311426
347,1128.830502561547
348,10811.57324004137
349,10681.846577420025
350,7017.205025702898
351,2758.7711176131947
352,1203.967410518649
353,2458.7182317281645
354,948.0114254620985
355,2790.2709400544345
356,868.6230941515013
357,3479.349770967218
358,3118.6585370240014
359,2945.594145772865
360,815.3719244834324
361,701.105680364118
362,1897.504296262518
363,717.3931197072379
364,667.299733644981
365,4406.134139552124
366,524.095643182405
367,1176.7155791444238
368,2063.6219806422964
369,2671.360283746139
370,876.2957912074951
371,2531.97385610537
372,539.0924475897202
373,1140.089824784518
374,689.5504287219821
375,5099.073840618267
376,748.3778422978369
377,698.6599067367576
378,4937.464166890563
379,3649.3676323868312
380,868.351176833641
381,1888.1281556062895
382,15476.763687080236
383,532.3317164271764
384,1161.0271907679657
385,746.1905241235772
386,6272.193556634874
387,766.4705071510994
388,5955.224473489733
389,7059.835553224582
390,975.2892103091581
391,17821.469597833824
392,9400.487224356246
393,3851.9019824293196
394,2049.0056743041578
395,1791.5764026275367
396,5299.0380011665975
397,2411.647959757122
398,2449.4386993444896
399,1935.8037247793475
400,1804.4061041642092
401,1738.6467936718414
402,2688.796096713911
403,906.3187551744434
404,750.927419846616
405,2134.6867611769844
406,598.2775114155047
407,919.7458458256262
408,649.415598748777
409,6704.156448706174
410,6784.377764583401
411,1340.990967896016
412,1017.3016802706302
413,1679.7934738036226
414,17711.418343168047
415,4188.673431465048
416,1078.2760872554013
417,1276.4526537426461
418,909.1607679771009
419,4592.043713495734
420,748.6154531706217
421,549.5733639327476
422,5706.1763673013465
423,8196.614526944773
424,2486.7428141628434
425,4083.5614788703483
426,3995.493160569639
427,2166.0634764379897
428,1886.8116685038538
429,682.5820891505002
430,816.2388446210834
431,837.2835219493213
432,4273.872908158311
433,1019.2695767302624
434,6090.263869726716
435,2477.357580451058
436,806.9217508491981
437,2264.79995944262
438,5192.598967162551
439,924.9748984281472
440,7384.333222609495
441,4247.983975502427
442,550.5371090557054
443,2053.515733126564
444,1675.1627989839917
445,2043.341074017386
446,1394.8536440217533
447,16842.517346129644
448,1305.9472422605445
449,878.8302301434283
450,1415.6672459515544
451,10477.759573140556
452,735.0687630363084
453,562.1964500174157
454,7368.796203154898
455,4441.902926786466
456,787.8056134604752
457,3940.16029795074
458,4489.657156461099
459,1162.112885874219
460,2574.255553708594
461,1778.9137452448217
462,744.4052259754021
463,5314.803317525048
464,7051.403106041352
465,3664.6307381605743
466,4999.814846085967
467,3362.938983762759
468,518.3459033564873
469,525.6986547530686
470,5113.038905861598
471,11398.071605870082
472,8728.194833971807
473,13190.42449229023
474,1790.8470981878054
475,7391.652304529087
476,5612.96302735185
477,2137.3699039266053
478,804.1310732899907
479,9171.426786110203
480,2018.8123016981751
481,4634.852221173608
482,1219.7770384796322
483,562.7129889246212
484,4078.119072495509
485,505.5698983642977
486,806.6673755830283
487,568.2811360106795
488,2916.59856541323
489,2048.617833334035
490,731.429598709171
491,807.223507516631
492,2026.0395166980713
493,15741.849543776849
494,8969.474300892489
495,680.4486296800653
496,2439.501966744482
497,1461.658536112226
498,12374.660508983437
499,806.9217508491981
500,2732.951283106165
501,2126.8106855309775
502,1691.4668626816924
503,4048.094990603205
504,3564.564426880934
505,7972.628619214095
506,746.8310537282476
507,17295.359386492997
508,1059.3202637220643
509,6428.158291769285
510,2552.1945505682625
511,3109.6733567177193
512,2313.3933766471364
513,679.2983101415912
514,5138.992287786452
515,483.60805474316675
516,7458.231061689301
517,2445.9053358835927
518,8394.978127450644
519,6408.829060578556
520,5170.3706965607935
521,995.7299685301176
522,520.68591826718
523,4458.337710681546
524,10585.79426079531
525,898.4476532161602
526,661.6359302126339
527,618.1013533894651
528,968.5247526704817
529,993.6140133664724
530,3881.5433991513405
531,5700.199113151409
532,5843.145977190726
533,10061.919652334827
534,1937.7901376058912
535,1740.1681880770889
536,542.5407752810753
537,4841.322615867391
538,497.9291914839767
539,10326.953668344184
540,2700.9766662566644
541,1809.8401746450743
542,3703.9550622096685
543,1349.5209046038558
544,933.3400777640444
545,5140.366343639183
546,6836.986891575878
547,1206.558794117992
548,4408.116048041319
549,5144.098409097236
550,15103.492385102618
551,3392.6291059678756
552,4268.222951628212
553,1932.8282832167354
554,4090.4384992514288
555,1020.3904326231359
556,2248.0133331145635
557,676.9087545141527
558,3335.9931708976615
559,5186.140583416592
560,694.2874390404169
561,3288.1433502597442
562,8766.190469069925
563,881.2745364415792
564,1435.4029946771004
565,9432.58091544968
566,2290.555015374157
567,1033.7720099408668
568,2490.0703843634988
569,3428.769470918403
570,735.0601875533152
571,587.4680127883792
572,10401.255826885012
573,1840.4964166483264
574,2007.7873207123462
575,705.9852106086295
576,510.1244502546489
577,2815.3922635555605
578,7360.671073273423
579,6421.694988774549
580,993.485183362821
581,9268.781837380684
582,631.3134777967434
583,1876.8759174363047
584,909.6647902139557
585,5979.83596167327
586,12218.05430448749
587,776.4971744932627
588,1094.2783872509801
589,747.0378677620101
590,3761.64916831401
591,4671.072636722639
592,4936.886817982983
593,4133.767787718429
594,769.4839619968085
595,615.7585096154563
596,4498.435735391347
597,648.0199171645394
598,1542.2596669583204
599,7175.779478653361
600,848.5627277800398
601,663.9168824879775
602,2622.0608851260713
603,4809.377240853795
604,2559.6560828910056
605,1562.0352045452664
606,6516.060564284566
607,5691.625277867131
608,14091.091514279422
609,769.4839619968085
610,10798.48632599981
611,16079.670433991283
612,5203.494368587889
613,1437.7725782150414
614,751.493527869291
615,11644.89756611454
616,2705.8568126042187
617,577.709980302323
618,1955.7943079292572
619,605.9977382745483
620,5245.709161590633
621,4405.250335609173
622,15331.659074287414
623,705.7180908025736
624,872.1171091294261
625,17040.115676516096
626,14423.807030762082
627,7057.409094834146
628,6596.465405246826
629,1309.567734588992
630,3109.6733567177193
631,14165.658523909742
632,1076.049632990812
633,970.9488755067183
634,493.34166178377853
635,3859.237204833046
636,4700.114766243318
637,3153.126984562613
638,4518.370502406642
639,1218.2000729867032
640,11219.186139494885
641,6061.784763683338
642,679.6315318946142
643,10783.404438750644
644,15050.991819607232
645,3828.7759925289142
646,3677.9232094272506
647,6597.131786052548
648,2996.4689544260686
649,5564.902473434149
650,3109.0225628759918
651,1755.129202804858
652,730.221546792549
653,1369.7207343467676
654,717.7780678046345
655,2544.678460742721
656,8072.277057144671
657,3484.574141519053
658,639.4763449421891
659,5410.533303121763
660,487.1072957109372
661,566.863223862899
662,1913.0090597696676
663,725.7280654177365
664,4102.980441586887
665,10565.780412273323
666,5585.707053525732
667,6414.341587662273
668,1863.1181488979503
669,1011.1078645928691
670,11030.036066810191
671,1086.8648452511902
672,8759.297498110145
673,5190.150897022838
674,653.4367668937095
675,715.2422597739754
676,7228.261458838511
677,5157.3777306472375
678,729.6394886774254
679,718.362712082158
680,1508.7120103960003
681,761.6480050867806
682,1095.7058703078756
683,7228.261458838511
684,16531.552350425653
685,12473.718401887869
686,1449.4397562528331
687,2358.3921748302773
688,4854.996350693418
689,1297.2277116543914
690,1518.3864207728036
691,5070.383255887752
692,2731.0770170196174
693,10421.92366411953
694,2173.7738097606452
695,679.6540680589123
696,4201.666042277571
697,6326.816012096142
698,721.0496648234955
699,946.4509909844534
700,2535.3603194681236
701,1072.1866501740317
702,5746.302698037764
703,1356.8092428188625
704,16929.065698612085
705,10902.993523499146
706,897.2094780900654
707,6064.346251677858
708,928.8643078520713
709,4342.223483012844
710,5377.226302992577
711,8353.434664404589
712,752.0784619474646
713,768.9761872546403
714,772.1782572125409
715,831.2608512481521
716,7059.033075378137
717,2321.3053408520236
718,4991.271311405604
719,1037.6271322603718
720,769.9825391725068
721,8993.65540672662
722,4641.752280902474
723,1752.9703251030799
724,583.146735227219
725,914.7967908163043
726,3406.783616587882
727,7845.279873947815
728,5747.17702729066
729,5493.318405419493
730,10155.327176435008
731,4740.273671027122
732,851.619628673316
733,2149.6918628115554
734,8382.4638220829
735,4465.893013391069
736,1546.181284895905
737,1749.5419049992515
738,839.7192650050537
739,5304.131275447744
740,722.8337522423753
741,850.5608285661359
742,2614.9410442807643
743,4216.217805009545
744,11076.587182764895
745,927.5718986903764
746,7868.560032463664
747,1059.3202637220643
748,791.5946366132274
749,4724.768624415243
750,661.7065311999551
751,718.3301066626375
752,2277.7997910644995
753,4521.261806222997
754,5669.257805701877
755,3248.6698366672217
756,4034.674982876529
757,4326.355887426296
758,4665.0189482468795
759,4844.462297511656
760,5295.495051422817
761,3364.06289142884
762,4387.169064539289
763,2891.507817452198
764,2620.31551189094
765,847.3189615336794
766,2702.1663300760915
767,761.6235755957309
768,4388.071950121419
769,9482.043194413736
770,3891.116526826573
771,749.6506285042751
772,7278.660905948049
773,5097.046589562535
774,2287.446592053841
775,4163.698063159167
776,3699.554545181619
777,1124.7587241165495
778,2328.4954794470095
779,1217.8047444032811
780,3906.3676694708856
781,14570.845110181997
782,6061.531212331571
783,8710.508285054355
784,4333.833334880528
785,3062.556319375327
786,1059.3202637220643
787,5539.698550880865
788,6380.525779697898
789,2095.0311778497653
790,899.3139074004457
791,1882.5296611719305
792,1517.4564461042505
793,16112.89754986154
794,1729.6905647843494
795,723.6548290654565
796,712.2719206531173
797,5613.35457431747
798,5881.507694202949
799,735.1190010629625
800,1429.8769905823588
801,10774.01229825056
802,3535.9245258656865
803,11989.345822174506
804,869.9302059328177
805,5784.3269591677345
806,12222.410831434869
807,554.2301839502701
808,4746.261165629548
809,2600.4788080878056
810,8003.521716966186
811,2645.0185875107295
812,1399.7077219013836
813,2486.7627519319562
814,1198.2853526762633
815,967.720797211501
816,6129.4743650926575
817,2961.4897446632667
818,16448.73855401796
819,7370.597526355628
820,5502.739508498188
821,8027.048787891898
822,740.3910264151637
823,9950.140276558097
824,15751.116642101035
825,3752.5488923171833
826,567.9305228307431
827,6140.934191876243
828,1128.593961223208
829,1013.4794485502745
830,706.6881945604224
831,832.1814213210016
832,1921.0569275049247
833,1062.3083071661272
834,599.1914086889599
835,9713.200400855212
836,2602.8148520963305
837,852.325399445089
838,1740.4951260347304
839,1109.798738640522
840,6573.167535674416
841,4986.519043962441
842,5307.0007051050425
843,4572.540858203626
844,2023.389968436595
845,936.8337029310482
846,3614.572046475906
847,3899.994018469075
848,767.4172581874634
849,1290.1648136942501
850,900.7084386027885
851,9400.387831093856
852,6547.417992974002
853,17156.17650579129
854,2098.5191678018496
855,1941.3850690678673
856,5009.245917116707
857,7085.235904515112
858,9592.328635943786
859,4506.914409866719
860,3045.245386875423
861,799.625752429282
862,1280.1008826300206
863,4041.3006890034353
864,1518.0322057031633
865,14923.82534702618
866,2311.0923077757743
867,851.5706592233665
868,1790.15298253781
869,10299.982196173467
870,1925.7657683693317
871,716.6201269901663
872,16991.34419493007
873,9340.707534190775
874,3896.3802826019282
875,7691.087727783391
876,14942.464967864486
877,472.27130991120765
878,2848.3321791085586
879,4040.9437208400414
880,16383.679927351857
881,705.9852106086295
882,1859.3868797944262
883,5619.313117156077
884,8082.371300570867
885,795.8098901312629
886,677.2718218216874
887,10550.335056166863
888,4429.37336153891
889,6569.2919583675575
890,10779.917060565991
891,1936.650784717538
892,1960.7301324197178
893,677.9944071985148
894,8105.014485768347
895,15431.387454594249
896,531.1232618966391
897,1180.7428731803614
898,1005.8988654249185
899,4619.129043644618
900,3951.328274094899
901,865.6767824630489
902,7758.983897799952
903,2208.770371950431
904,16233.084007286043
905,680.1010807238576
906,3460.598682967362
907,495.3148410079914
908,1009.9046269793748
909,4071.724248404744
910,7080.1377931881525
911,15845.589951473605
912,2087.481944405154
913,16054.432361650499
914,799.2699945119608
915,1797.520433733453
916,4364.47628231894
917,1331.9646133825804
918,2682.937571841142
919,9364.445013528193
920,1544.603628095532
921,2242.8825354306196
922,11478.590043717279
923,1282.5290164181288
924,844.1505354391699
925,6382.846859000923
926,10134.563516783446
927,2009.1109572906307
928,969.3732303731714
929,864.3021052460904
930,1568.5104039776243
931,3625.170901245742
932,1270.7943356949586
933,5315.417855710929
934,874.1906678400783
935,4299.82917326165
936,1958.4885975143354
937,6994.59670214075
938,3065.2830762780773
939,2015.110777483163
940,671.8073927959553
941,3868.007391327
942,1031.7935175827768
943,794.31322469379
944,13719.152233406146
945,5368.354300172261
946,4008.0281318000457
947,6758.492373041768
948,701.922585503253
949,5921.308424343124
950,2541.1718589697275
951,659.5139313338867
952,5577.770680930909
953,4448.528310480371
954,528.2424008997035
955,780.6862585561822
956,4434.121519174553
957,1410.9185292288898
958,7529.358701022216
959,923.6982953932531
960,2545.98213434742
961,10744.749464947918
962,2408.8087536271532
963,1104.5241214008022
964,2177.541856832287
965,801.4520218368319
966,1156.608397910921
967,769.9825391725068
968,740.8257332301861
969,17239.191357440093
970,903.2626892587101
971,3012.6176616212874
972,2663.3318513128697
973,3234.4299273548704
974,2221.28704675723
975,11385.234960843327
976,1555.9675995013529
977,10685.406584703567
978,3559.0288365144734
979,809.6958723456836
980,694.2547171094113
981,2270.8161102758077
982,917.8391300277312
983,10791.968895270616
984,4523.912986649029
985,3717.721816869438
986,1910.51737416171
987,626.2061821532454
988,2741.0270275282933
989,10226.566552331731
990,7870.381084971445
991,599.547166606281
992,1282.5522282232535
993,4078.119072495509
994,666.0681188320107
995,1523.5263186393156
996,3112.1467308215906
997,8880.614096971844
998,15730.013037693028
999,8529.761698669708
1000,4227.380129232608
1001,2527.8521815203326
1002,8570.20474867682
1003,5130.7296992595875
1004,692.688931931335
1005,578.0707440719717
1006,1195.9750097715362
1007,5174.323398906541
1008,2563.939552412479
1009,2143.5395222442885
1010,1001.4732997776443
1011,6320.059187984792
1012,788.5760232424471
1013,1993.9414575813896
1014,7298.1898772975
1015,3271.1886470135423
1016,3997.307150420137
1017,664.4154270334843
1018,6880.704136494483
1019,3434.759485109151
1020,5106.980902843419
1021,639.120587024868
1022,4176.847618947197
1023,623.8559868947412
1024,706.7462071386723
1025,666.1133346712022
1026,4923.687204770795
1027,6264.146922324671
1028,3255.6488728946383
1029,765.6577015704294
1030,920.4954411075284
1031,3611.178691656005
1032,922.3811823410352
1033,4516.494271601361
1034,2412.394480549157
1035,829.8380282704104
1036,1141.1066892509705
1037,2419.1262455117503
1038,2779.02263450478
1039,703.7057221185438
1040,5076.3423280145835
1041,5283.802746284889
1042,751.1905183225696
1043,1205.2817009082848
1044,1653.9793175537047
1045,11669.458916997046
1046,552.737089559579
1047,765.0441851776943
1048,881.2745364415792
1049,1022.4180256275324
1050,912.6983681770154
1051,769.9584118756868
1052,542.1967940530969
1053,3611.434642525151
1054,1200.103697005371
1055,668.9707576922046
1056,707.4821049206528
1057,804.4868312073119
1058,680.2348393432532
1059,2614.972852665191
1060,4962.111774521696
1061,921.7634490593493
1062,4171.966783682608
1063,5901.566755915939
1064,4456.466630618731
1065,5502.412379366463
1066,4309.1475204863655
1067,3249.6715857660133
1068,4841.62646049377
1069,934.309109726109
1070,6708.435403538243
1071,768.9761872546403
1072,3345.5452267478818
1073,9975.952830988366
1074,15685.977713293812
1075,8882.174444750786
1076,3959.495743979966
1077,530.3526837379645
1078,988.9481338272753
1079,1203.967410518649
1080,1630.7963526189574
1081,829.2591837654102
1082,1290.498237400638
1083,3687.3863755631232
1084,2845.450695627366
1085,1139.3856618523669
1086,15430.286492987774
1087,2039.214748322412
1088,10286.437360715883
1089,1058.8167587110238
1090,2141.5542520706595
1091,637.7790393881792
1092,6920.019959019636
1093,1493.8449015369279
1094,1130.4916374217767
1095,849.6243957553681
1096,583.8874481898989
1097,769.9825391725068
1098,5625.2875259475995
1099,504.0816319408004
1100,685.8933766803784
1101,2766.1480127003497
1102,6747.788541720912
1103,6112.529009246932
1104,6103.379057223085
1105,9291.242017973547
1106,2691.407232845888
1107,1028.1636011608527
1108,16929.045729146117
1109,5497.104846825715
1110,15101.523220572815
1111,687.8872435883305
1112,1235.2533089902877
1113,16051.688670788602
1114,1789.296389554938
1115,7550.290293840918
1116,844.8193387688882
1117,3202.7953734691937
1118,15812.304262886244
1119,2543.361284914921
1120,2439.1314982851045
1121,620.8759843472575
1122,864.3021052460904
1123,14948.360939206721
1124,913.2281315837879
1125,1011.8706994473831
1126,9773.945665441413
1127,620.635179042874
1128,3487.2141710609526
1129,6180.008756987309
1130,9437.394668289675
1131,12359.989925678512
1132,7847.301743936508
1133,704.7002152040092
1134,3502.7322135917234
1135,6207.8692774822985
1136,1924.1170793170922
1137,587.4680127883792
1138,920.4954411075284
1139,1595.6484485754163
1140,848.8633676491569
1141,2156.670276965917
1142,4216.217805009545
1143,768.8661201172876
1144,750.6573307879225
1145,624.037469213107
1146,16796.852352658272
1147,6106.748328040238
1148,4554.836015451048
1149,5145.366175532066
1150,1288.0988293082264
1151,715.4350771129642
1152,1355.679521229203
1153,872.1403209345508
1154,554.1132876058649
1155,494.29515668156273
1156,4758.559813580188
1157,694.0260020679352
1158,2608.248431021285
1159,3052.264163709135
1160,1696.5372546966184
1161,15125.14513310348
1162,1997.3665405214806
1163,2482.94955083392
1164,1514.6246869562704
1165,5408.171992276847
1166,868.351176833641
1167,9379.776757776906
1168,2103.2837836911517
1169,484.240184211928
1170,2732.843357137865
1171,2832.327322562406
1172,1196.1468490612804
1173,706.0952777459822
1174,2942.394921376648
1175,3615.2658730717703
1176,574.2848978668687
1177,748.2677751604841
1178,4613.285007087018
1179,732.4172487528989
1180,6752.380256471865
1181,14211.12306427385
1182,6578.407709679974
1183,1702.506639410391
1184,12674.469991454509
1185,14444.934027615725
1186,16781.66856524861
1187,6120.652870590391
1188,622.2423133100941
1189,6058.396350690958
1190,15562.409154481385
1191,11438.63560621821
1192,16834.815552770986
1193,3128.8697288519284
1194,724.410014993612
1195,4217.357287153204
1196,4625.605858575553
1197,1204.2193329881122
1198,1280.3852289143922
1199,3767.3272909261314
1200,3318.0039581595775
1201,1308.5781098458986
1202,4427.969147874925
1203,4147.128453386485
1204,9824.386304223155
1205,587.6441238927071
1206,15800.502712229452
1207,1935.8037247793475
1208,3804.924831458778
1209,9041.566398289515
1210,1951.4222686974188
1211,920.2646651989023
1212,5149.598295615172
1213,3145.290926218877
1214,8785.035010525613
1215,3895.485833350991
1216,690.7900426895673
1217,4201.060300031565
1218,11116.342010836152
1219,1816.8509982574228
1220,3733.156298700388
1221,2187.8985566705187
1222,2446.018088054807
1223,1420.7887384879236
1224,1085.3713696365253
1225,4555.90941254725
1226,6116.119258882576
1227,3830.3299251170833
1228,1787.3202264368967
1229,4246.373401516813
1230,16919.66023022923
1231,2155.9801861404594
1232,2058.1550276847843
1233,7191.953085758523
1234,6526.2546739833515
1235,5271.095048186113
1236,552.4973125994354
1237,8351.298246116474
1238,621.3022705899258
1239,503.0316036054239
1240,1098.797386148734
1241,815.6187625788637
1242,8848.388435170958
1243,4677.772737845765
1244,2598.9111822002446
1245,905.0018612698568
1246,4863.291589516766
1247,3565.4624228356665
1248,2895.9670482657466
1249,970.6696187748555
1250,5173.027666178437
1251,2649.1861835006957
1252,6372.439542351484
1253,1897.0476738030882
1254,4510.703653061488
1255,3307.091500969948
1256,3381.483306309178
1257,1093.0355542633245
1258,14198.172753486198
1259,5459.466413109067
1260,5913.572125463611
1261,1423.2789514915
1262,1445.8121648719048
1263,7099.159039141904
1264,9372.277458073231
1265,7030.952473257751
1266,13449.945285511629
1267,17267.51304354722
1268,2667.7495326449175
1269,943.419854000187
1270,4231.423168964445
1271,1027.0455016607207
1272,1176.4552185516864
1273,3703.4451004876555
1274,6928.6856172928065
1275,16787.225716949808
1276,4491.38696232224
1277,4483.005184542941
1278,3394.842780407132
1279,2113.9054707713494
1280,2593.7022260051217
1281,1842.1662008804271
1282,657.5932758563641
1283,4437.177537606668
1284,13236.16458237887
1285,638.7040607064419
1286,779.5283177417141
1287,4022.147929729555
1288,2139.0673457936687
1289,10853.214641061904
1290,2959.833632576376
1291,1950.2653366742406
1292,2960.7777295089695
1293,3644.511945420358
1294,1030.569348177903
1295,4240.473404187611
1296,2833.5657069006497
1297,1373.293563022194
1298,2589.897858788598
1299,4164.020184937409
1300,16605.458065511437
1301,899.2964375395055
1302,8037.7563305644435
1303,599.547166606281
1304,890.8080757673905
1305,4412.411088232835
1306,1788.559480528295
1307,550.663450487884
1308,4221.811945932583
1309,16189.45463317134
1310,1626.2533121292133
1311,550.2629713482594
1312,5027.321788221346
1313,4386.176752072181
1314,4553.092719590966
1315,4299.008271624861
1316,732.5605647885241
1317,587.2409689664076
1318,7293.0548777669865
1319,8039.801595767886
1320,666.4777285960853
1321,626.640002567162
1322,5689.836631139734
1323,14041.783435062416
1324,863.6927360162559
1325,1258.0131027763339
1326,867.111932256373
1327,2175.9823010343507
1328,618.9547121520947
1329,1020.4838878409605
1330,2867.810501785835
1331,3393.9405584514634
1332,1488.9289588407971
1333,3972.8862955670866
