id,price
215,5977.7
216,1969.0
217,761.6
218,4589.7
219,638.25
220,1870.1
221,1925.7833333333335
222,1200.0
223,15393.966666666665
224,1906.0
225,1411.7
226,2772.5
227,4355.6
228,743.3333333333333
229,5680.5
230,8392.1
231,3113.6
232,807.8
233,609.3
234,1357.3
235,1697.5
236,2063.4
237,802.1
238,731.2
239,9436.8
240,1439.8333333333333
241,4145.6
242,8421.1
243,9392.4
244,867.9
245,2139.2
246,13263.2
247,4358.7
248,401.7
249,945.9
250,2520.2
251,708.7333333333333
252,1018.2
253,2698.2
254,13109.8
255,8790.4
256,15481.05
257,796.9
258,6171.7
259,428.6
260,682.9
261,8366.9
262,10691.4
263,2066.4
264,826.7
265,2219.8
266,741.3
267,503.6
268,955.8333333333334
269,3256.7
270,1640.8
271,2164.2
272,3615.0
273,4019.8666666666672
274,1004.7
275,439.8
276,1135.4
277,745.65
278,3949.45
279,4374.7
280,1029.6
281,637.51
282,2425.4
283,1005.3
284,632.1
285,14867.175
286,585.6
287,9436.866666666665
288,14642.9
289,744.95
290,776.0
291,1011.6
292,1108.3
293,2598.5
294,5367.5
295,942.2833333333332
296,7580.6
297,4075.9
298,3353.3
299,1738.8
300,969.375
301,583.0
302,486.5
303,2899.1
304,12629.8
305,14151.9
306,4044.6333333333337
307,4707.6
308,928.9799999999999
309,5172.6
310,1204.6
311,642.3
312,3395.6
313,2056.1
314,4103.3
315,1887.1
316,6494.2
317,16000.4
318,14753.633333333331
319,1218.7
320,7141.866666666666
321,6035.2
322,10221.7
323,820.6
324,618.35
325,14938.9
326,939.5
327,1143.5
328,2481.6
329,917.6333333333334
330,2390.4
331,1538.5
332,808.4
333,701.4
334,2523.1
335,890.775
336,703.8
337,747.0
338,2642.3
339,3766.6
340,6820.1
341,7110.025
342,830.0
343,2172.625
344,1700.55
345,4173.8
346,2450.9
347,1074.225
348,10518.9
349,10544.5
350,6709.1
351,2621.5
352,1186.9
353,2626.3
354,963.7
355,2591.5
356,841.4
357,3319.0
358,2859.1
359,2723.6
360,762.2850000000001
361,747.9
362,1966.9
363,844.05
364,609.2
365,4235.1
366,523.05
367,1109.3
368,1986.45
369,2641.7
370,913.7
371,2472.7
372,508.29666666666674
373,1070.4
374,635.9
375,4933.4
376,676.6
377,542.5
378,5123.8
379,3234.2200000000003
380,842.8
381,1798.3
382,15471.2
383,501.5
384,1029.7
385,863.1
386,6245.2
387,829.6333333333334
388,5934.0
389,7033.808333333334
390,930.1857142857143
391,17222.9
392,9027.65
393,3986.9
394,1918.1
395,1844.4
396,5264.25
397,2417.0
398,2502.8
399,1794.85
400,1828.45
401,1575.5
402,2505.8
403,969.5
404,832.8
405,2020.3
406,650.7
407,805.0
408,636.0
409,6608.1
410,6597.7
411,1246.3
412,964.1
413,1602.9
414,17574.3
415,4210.3
416,955.8583333333333
417,1322.6
418,792.825
419,4765.2
420,757.6
421,585.95
422,5589.7
423,8018.575
424,2291.8
425,3832.8
426,3927.85
427,2111.1
428,1716.0
429,618.7
430,744.95
431,954.875
432,3615.1
433,1095.8
434,5993.8
435,2535.5
436,846.65
437,2315.0
438,4899.266666666667
439,975.7
440,5845.6
441,4176.6
442,577.625
443,1979.1
444,1300.3
445,1987.7
446,1380.95
447,16397.0
448,1331.142857142857
449,871.3
450,1427.0
451,11163.1
452,875.9
453,470.9
454,6994.9
455,4745.4
456,818.1683333333333
457,3746.1
458,4489.9
459,1079.4
460,2618.8
461,1695.325
462,706.1
463,5275.2
464,10426.36
465,3831.8
466,5155.8
467,3041.7
468,479.2
469,558.4
470,5190.4
471,11070.619999999999
472,8789.8
473,13201.8
474,1812.1
475,7572.3
476,5164.08
477,2059.7
478,827.5
479,8424.5
480,2083.9
481,5010.3
482,1143.46
483,505.2
484,4057.1
485,487.8
486,824.2416666666668
487,524.1
488,2869.2
489,1918.2
490,757.8
491,809.8
492,2076.05
493,15113.3
494,8817.7
495,574.6
496,2239.1
497,1226.9
498,12940.4
499,896.0
500,2938.2
501,1968.5
502,1668.0
503,4257.8
504,3547.0
505,7736.6
506,783.0
507,15990.6
508,1014.5333333333332
509,6330.7
510,2463.3
511,3011.1
512,2293.7
513,673.9833333333333
514,5068.4333333333325
515,448.2
516,7726.9
517,2628.8
518,8077.883333333334
519,6590.2
520,4927.2
521,897.6
522,683.05
523,4234.1
524,9434.6
525,819.0
526,766.0
527,639.2
528,849.6166666666666
529,950.8
530,3958.6
531,5892.9
532,5593.733333333333
533,9756.4
534,1916.0
535,1776.0
536,580.8
537,4470.2
538,411.4
539,9264.0
540,2849.5
541,1785.8
542,3594.3666666666663
543,1361.6083333333333
544,969.8
545,4894.316666666667
546,6050.8
547,1242.9
548,4441.8
549,4831.9
550,13827.3
551,3265.4
552,4037.7
553,1895.775
554,3833.5
555,976.6
556,2037.7
557,558.3
558,3526.4
559,4826.6
560,672.35
561,3129.6666666666665
562,8126.5
563,881.5
564,1408.65
565,10169.6
566,2176.75
567,983.0
568,2028.0
569,3039.0
570,710.2333333333333
571,551.6600000000001
572,10984.3
573,1989.0
574,1881.5099999999998
575,748.15
576,455.9
577,2419.7
578,7361.7
579,5988.0
580,1050.3
581,3424.5
582,619.8
583,1842.95
584,898.5666666666668
585,5607.1
586,12195.7
587,760.6
588,1104.1
589,815.7833333333333
590,4078.0
591,4946.0
592,5067.2
593,4302.7
594,738.7083333333333
595,569.65
596,4497.0
597,603.0
598,1377.6
599,7354.2
600,961.7
601,746.9
602,2800.6
603,5226.6
604,1860.9
605,1473.7
606,6863.7
607,5443.7
608,14103.9
609,788.9
610,4238.2
611,16796.7
612,4647.85
613,1306.2
614,727.6142857142856
615,10086.4
616,2388.35
617,528.6833333333333
618,1736.8
619,564.6
620,5386.8
621,4753.9
622,15201.4
623,645.0
624,822.6
625,16371.9
626,13197.0
627,6422.1
628,6259.9
629,1274.9
630,2985.633333333333
631,14642.0
632,1008.8
633,942.75
634,839.3
635,3749.5
636,4539.9
637,3189.5
638,4284.8
639,1147.6
640,11798.7
641,5799.575
642,585.3333333333333
643,10658.9
644,12446.3
645,4043.5
646,3473.7
647,6791.5
648,2684.6
649,5413.4
650,3037.1
651,1694.4
652,700.0
653,1348.4
654,775.5625
655,2381.0
656,8303.4
657,3559.6
658,640.9100000000001
659,5524.8
660,428.2
661,622.0
662,1905.5
663,630.4
664,4142.7
665,9571.133333333333
666,5286.4
667,6505.7
668,1757.3
669,978.9
670,10736.633333333335
671,1074.4
672,8819.9
673,5722.4
674,731.6666666666667
675,618.5428571428572
676,7065.6
677,4816.2
678,795.5
679,708.4438095238095
680,1485.1
681,679.54
682,941.5
683,6345.8
684,16249.2
685,11716.7
686,1372.5
687,2342.9
688,4607.7
689,1329.3095238095239
690,1411.3333333333333
691,5153.208333333333
692,2784.7
693,10338.5
694,2072.3
695,553.6333333333333
696,4077.1333333333328
697,6680.2
698,698.8
699,891.6
700,2533.1
701,1109.15
702,5202.0
703,1301.1
704,16266.7
705,9906.7
706,820.6
707,6132.6
708,981.3
709,4318.2
710,4190.8
711,8301.6
712,745.9
713,781.525
714,705.025
715,864.0
716,7285.6
717,2163.9
718,5005.6
719,1013.675
720,684.8
721,9526.6
722,4334.8
723,1809.8
724,711.4
725,913.04
726,4876.4
727,7638.4
728,5872.7
729,5280.925
730,10547.84
731,4711.75
732,945.7
733,2072.8
734,8450.333333333332
735,5159.2
736,1603.3
737,1746.9133333333332
738,801.9833333333333
739,5249.233333333333
740,607.3
741,839.2
742,2517.3
743,4469.2
744,10289.3
745,902.1
746,8353.42857142857
747,1080.4
748,827.2266666666667
749,4339.2
750,623.65
751,748.95
752,2197.1
753,4191.2
754,5964.9
755,2876.0
756,4236.1
757,4188.85
758,4013.25
759,4525.9
760,4902.9
761,3522.2
762,4543.3
763,2734.6
764,2539.9
765,839.8
766,2634.3
767,676.88
768,4643.1
769,10029.66
770,3971.4
771,842.1
772,7043.1
773,4797.6
774,2106.925
775,4095.2
776,3705.2
777,1131.5
778,2241.8
779,1113.0
780,3872.1
781,14842.2
782,6132.1
783,9102.5
784,4348.280000000001
785,2980.825
786,999.8
787,4890.6
788,6422.9
789,2108.2
790,787.9
791,1840.8
792,1437.8
793,15983.0
794,1699.6
795,660.825
796,698.0
797,5362.806666666666
798,6394.3
799,920.2
800,1350.2666666666667
801,11241.0
802,3233.4
803,11274.6
804,786.4
805,5420.3
806,12492.0
807,665.0
808,4795.8
809,2657.9
810,7406.9
811,2532.8
812,1358.0
813,2375.8
814,1214.5
815,890.2
816,6152.0
817,3233.1666666666665
818,17242.35
819,7487.0
820,5354.0
821,8064.6
822,590.1833333333334
823,9346.9
824,15283.9
825,3224.3083333333334
826,445.5
827,6151.6
828,1034.67
829,988.7
830,691.1
831,830.1
832,1853.1
833,1144.2
834,559.9
835,10507.8
836,2551.9
837,713.3
838,1685.0
839,1025.4
840,6840.5
841,5225.6
842,5090.6
843,4218.0
844,2192.2
845,884.15
846,3680.8
847,3941.2666666666664
848,864.0
849,1184.1333333333332
850,930.55
851,9896.8
852,7144.9
853,18465.4
854,1852.7
855,1872.7
856,5145.4
857,6879.7
858,9636.9
859,4534.15
860,3119.9
861,809.8
862,1210.6
863,3546.55
864,1499.7
865,16007.9
866,2289.0
867,777.725
868,1830.6
869,10267.4
870,1993.0
871,680.35
872,16488.033333333333
873,9386.6
874,3592.3
875,7159.6
876,14204.6
877,416.1
878,2532.5
879,4309.35
880,16512.3
881,748.15
882,1738.4
883,5952.9
884,8539.4
885,751.3957142857143
886,625.5333333333333
887,10744.1
888,4552.0
889,6429.3
890,9984.8
891,1932.7
892,1776.6
893,683.9
894,7687.9
895,13093.6
896,466.6
897,1130.1
898,923.9666666666668
899,4481.6
900,3667.2
901,780.5
902,7942.4
903,2134.1
904,15849.5
905,724.15
906,3713.4
907,450.4
908,933.3399999999999
909,4228.0
910,8898.0
911,18061.96
912,2024.2
913,14993.1
914,706.6
915,1703.8
916,4311.6
917,1200.4
918,2585.5
919,9732.3
920,1517.4
921,2240.7
922,12616.2
923,1228.7
924,834.5833333333334
925,6217.8
926,3695.7
927,2028.6
928,973.2
929,780.1
930,1614.7
931,3596.0
932,1163.0
933,5113.8
934,930.8
935,4521.3
936,1825.1
937,7617.0
938,3313.5
939,1937.675
940,689.55
941,3767.7
942,927.4
943,791.7
944,13677.7
945,5352.733333333334
946,4116.0
947,6844.6
948,676.075
949,5741.6
950,2410.475
951,613.7333333333333
952,13450.55
953,4243.7
954,460.6
955,722.0222222222222
956,4417.1
957,1321.4
958,7290.4
959,996.3
960,2437.2
961,10991.0
962,2292.7
963,1062.8
964,2082.3
965,706.0
966,1316.3666666666668
967,711.9
968,783.7
969,15591.6
970,805.8
971,2708.5
972,2666.8
973,3106.4
974,2103.3
975,9939.9
976,1655.3
977,10673.6
978,3444.7666666666664
979,852.4
980,682.45
981,2254.9
982,848.0
983,10353.466666666667
984,4229.0
985,3556.6
986,1913.6299999999999
987,570.7
988,2687.3
989,8367.2
990,8600.1
991,586.55
992,1181.7
993,4057.1
994,685.45
995,1353.2
996,2675.7
997,8325.9
998,11888.9
999,8886.7
1000,4133.4
1001,2479.1
1002,8437.1
1003,5380.3
1004,625.1
1005,384.9
1006,1214.0
1007,5010.2
1008,2723.3
1009,2067.6
1010,1035.0
1011,13083.5
1012,905.8
1013,1884.825
1014,7330.4
1015,7840.1
1016,3876.1333333333328
1017,596.2
1018,6862.25
1019,3187.5
1020,5104.7
1021,665.2
1022,4212.5
1023,628.4
1024,678.1
1025,664.1
1026,4949.6
1027,5842.0
1028,3148.233333333333
1029,710.5
1030,863.0
1031,3537.6
1032,1000.8833333333334
1033,4438.4
1034,2206.6
1035,762.6
1036,1068.6
1037,2323.0
1038,2709.8
1039,713.3
1040,5160.2
1041,5068.4
1042,549.8
1043,1195.325
1044,1758.5
1045,12079.6
1046,526.8
1047,676.7
1048,921.0
1049,1015.5
1050,903.74
1051,656.3
1052,465.1
1053,3137.9
1054,1134.1
1055,660.98
1056,755.1
1057,781.8
1058,580.3
1059,2613.3
1060,4783.8
1061,901.55
1062,4153.8
1063,5324.0
1064,4538.05
1065,5004.175
1066,4395.9333333333325
1067,3103.4
1068,4522.4
1069,977.5
1070,6835.1
1071,801.8
1072,3301.5
1073,10521.7
1074,15634.7
1075,9488.1
1076,3952.1
1077,457.1
1078,992.8
1079,1175.5
1080,1640.1466666666668
1081,739.98
1082,1162.8
1083,3484.9
1084,2649.0
1085,1040.45
1086,12237.9
1087,2003.0
1088,10029.3
1089,792.7
1090,2233.3
1091,530.89
1092,7798.0
1093,1240.2333333333333
1094,1054.6200000000001
1095,842.2
1096,455.1
1097,698.2
1098,5894.1
1099,447.2
1100,620.9
1101,2927.3
1102,6483.2
1103,6193.0599999999995
1104,5086.7
1105,9097.0
1106,2648.5
1107,915.35
1108,15280.6
1109,5457.7
1110,15082.1
1111,707.4399999999999
1112,1229.85
1113,16386.2
1114,1825.42
1115,8221.4
1116,814.7
1117,3147.1
1118,16627.9
1119,2338.8
1120,2415.6
1121,533.0
1122,943.8666666666668
1123,14492.0
1124,841.2
1125,1006.7266666666667
1126,9322.3
1127,595.3
1128,3524.1
1129,6278.8
1130,8873.85
1131,11807.95
1132,7356.5
1133,509.8
1134,3596.8
1135,6439.9
1136,1923.525
1137,551.6600000000001
1138,863.0
1139,1684.2
1140,960.5200000000001
1141,2078.1
1142,4469.2
1143,826.6166666666666
1144,835.85
1145,557.4833333333333
1146,17713.6
1147,11985.86
1148,4329.6
1149,4338.3
1150,1227.3
1151,621.3
1152,1285.6
1153,758.1
1154,476.9
1155,445.9
1156,4893.033333333333
1157,743.1666666666666
1158,2519.833333333333
1159,2868.0333333333338
1160,1878.5083333333337
1161,13484.6
1162,2027.5
1163,2373.15
1164,1480.6
1165,5422.4
1166,917.9
1167,9560.3
1168,1921.4
1169,525.8
1170,2650.4
1171,2770.1
1172,1086.2500000000002
1173,618.9
1174,2441.0
1175,3540.3
1176,619.7
1177,732.4
1178,4928.0
1179,826.525
1180,6539.533333333333
1181,13823.733333333332
1182,6271.7
1183,1699.5333333333335
1184,12665.5
1185,14761.279999999999
1186,16585.2
1187,5845.6
1188,698.0
1189,5435.2
1190,16011.8
1191,9864.5
1192,16203.0
1193,2822.0
1194,657.88
1195,4102.8
1196,4565.5
1197,1158.5
1198,1054.8
1199,3411.0
1200,3163.8
1201,1322.9
1202,4210.7
1203,4151.6
1204,9321.5
1205,567.8
1206,16448.9
1207,1794.85
1208,3717.6
1209,9034.0
1210,1673.7
1211,846.5
1212,5483.2
1213,2927.5
1214,8368.275
1215,3438.1
1216,579.4
1217,4137.8
1218,11460.8
1219,1771.8
1220,3162.65
1221,2010.8
1222,2322.7
1223,1401.0
1224,932.8
1225,3928.2
1226,5139.8
1227,3595.6
1228,1712.7
1229,4207.3
1230,16895.7
1231,2224.9
1232,1950.7
1233,7683.3
1234,7268.6
1235,5228.6
1236,471.1
1237,8451.5
1238,582.65
1239,525.0
1240,1078.2
1241,627.0
1242,8243.425
1243,4542.6
1244,2539.0
1245,934.2
1246,5071.9
1247,3646.6
1248,2922.2
1249,864.5
1250,5118.3
1251,2685.7
1252,6196.8
1253,1839.5
1254,4225.3
1255,3354.9
1256,3468.2
1257,969.0
1258,15145.2
1259,5135.6
1260,5860.0
1261,1384.0
1262,1519.0
1263,7125.7
1264,9238.9
1265,6862.05
1266,11916.8
1267,16988.0
1268,2462.233333333333
1269,837.9
1270,3855.566666666667
1271,1008.9
1272,1054.4
1273,3529.6
1274,7307.3
1275,16949.4
1276,4271.2
1277,4783.2
1278,3113.6
1279,1949.55
1280,2132.3
1281,1984.1
1282,623.6
1283,4444.95
1284,13723.2
1285,579.7
1286,826.93
1287,3913.5
1288,2145.1
1289,11189.8
1290,3089.7666666666664
1291,1868.95
1292,2879.9
1293,3602.6
1294,945.4
1295,4399.0
1296,2765.7
1297,1221.4
1298,2308.5
1299,3843.7
1300,16883.7
1301,906.0
1302,8171.5
1303,542.2
1304,888.6
1305,4466.2
1306,1795.4
1307,560.25
1308,4063.6
1309,16018.5
1310,1596.6
1311,482.1
1312,5163.4333333333325
1313,4469.7
1314,4505.0
1315,4063.05
1316,761.6
1317,691.2
1318,7257.5
1319,8118.7
1320,632.3666666666667
1321,582.49
1322,6015.2
1323,14431.230714285713
1324,967.2
1325,1214.6
1326,980.9333333333334
1327,2423.9
1328,528.15
1329,1012.6
1330,2700.8
1331,3336.2
1332,1441.4
1333,4182.3
1334,1167.2833333333333
1335,1423.5
1336,2091.5
1337,2680.2
1338,3046.1
1339,11583.075
1340,16377.2
1341,926.3
1342,4619.3
1343,1177.7
1344,4657.566666666667
1345,9911.84
1346,918.6
1347,3664.7
1348,1624.2
1349,4700.1
1350,619.0
1351,1821.7166666666665
1352,5139.8
1353,546.4
1354,7172.8
1355,13853.166666666668
1356,422.4
1357,840.6
1358,1852.2666666666669
1359,4499.15
1360,5829.4
1361,7962.6
1362,1766.9
1363,872.9
1364,791.74
1365,2083.9
1366,16578.633333333335
1367,4888.1
1368,2215.5
1369,9136.724999999999
1370,1075.2
1371,3188.5
1372,2205.7
1373,1513.5
1374,11878.2
1375,2224.5
1376,1095.7
1377,642.4
1378,4963.866666666667
1379,8793.9
1380,695.0
1381,3980.4
1382,10518.789999999999
1383,950.3
1384,2889.0666666666666
1385,536.1666666666666
1386,6162.5
1387,864.3
1388,2593.2
1389,4865.1
1390,2884.9
1391,587.75
1392,4233.4
1393,1437.0
1394,8392.1
1395,894.8366666666667
1396,655.8
1397,932.8
1398,4249.7
1399,1344.7
1400,929.6
1401,1734.3
1402,2415.0
1403,947.4399999999999
1404,1431.6
1405,7016.3
1406,4964.9
1407,5383.4
1408,4853.8
1409,7021.9
1410,1377.4
1411,6957.4
1412,8904.3
1413,883.9
1414,539.8
1415,856.5
1416,884.4
1417,14731.55
1418,4516.3
1419,8035.2
1420,1901.075
1421,499.2
1422,1754.8
1423,1014.8
1424,4846.1
1425,5153.2
1426,985.6666666666666
1427,2128.6
1428,3659.4
1429,8934.2
1430,1370.0
1431,4533.4
1432,3898.0
1433,720.55
1434,1050.9
1435,1915.5
1436,1934.2
1437,2693.0666666666666
1438,4006.8
1439,2585.9
1440,4488.5
1441,1154.1
1442,8683.0
1443,10903.1
1444,3116.1
1445,705.8
1446,735.8
1447,711.0
1448,4842.5199999999995
1449,612.9
1450,3459.9
1451,804.9300000000001
1452,887.1333333333334
1453,6594.6
1454,1161.5
1455,701.0
1456,7029.2
1457,732.3
1458,5631.3
1459,10494.1
1460,8168.9
1461,657.0
1462,1733.725
1463,2406.6
1464,1659.9
1465,760.6
1466,585.6
1467,1082.7
1468,8248.1
1469,584.5
1470,982.3
1471,1400.1799999999998
1472,524.9
1473,820.8
1474,585.6
1475,2310.05
1476,637.9
1477,4063.3
1478,6011.5
1479,2393.0
1480,10551.24
1481,856.2
1482,2378.6833333333334
1483,938.4
1484,8828.4
1485,533.4
1486,632.6416666666667
1487,4238.5666666666675
1488,8639.1
1489,1106.4
1490,7082.9
1491,849.175
1492,987.3
1493,1327.0
1494,4042.9
1495,15073.3
1496,507.7
1497,608.7
1498,1018.4
1499,5628.4
1500,8454.5
1501,8236.9
1502,1071.1
1503,3952.5
1504,866.8
1505,1786.65
1506,1213.3
1507,815.0200000000001
1508,441.5
1509,1006.0033333333333
1510,945.4
1511,2577.0
1512,1746.2333333333331
1513,474.2333333333333
1514,2047.3
1515,1010.5
1516,5194.4
1517,1177.1
1518,2450.5
1519,3547.0
1520,4411.166666666666
1521,674.2
1522,3758.4
1523,4491.2
1524,13256.3
1525,4492.8
1526,1621.8
1527,684.2
1528,13866.4
1529,4743.8
1530,8551.6
1531,17399.6
1532,1189.1666666666665
1533,744.8
1534,696.15
1535,595.7
1536,4547.4
1537,4909.332222222222
1538,7363.6
1539,437.2
1540,765.3642857142856
1541,2972.8
1542,15017.7
1543,2494.3
1544,4682.9
1545,9609.8
1546,1033.2
1547,2398.0
1548,4489.8
1549,461.3
1550,1334.6
1551,1633.2
1552,14319.9
1553,602.3
1554,6537.7
1555,4793.9
1556,7500.8
1557,1379.0
1558,5046.1
1559,433.8
1560,2350.4
1561,951.8333333333334
1562,474.87
1563,2456.8
1564,10594.9
1565,2471.8
1566,1071.26
1567,926.3
1568,702.875
1569,9207.939999999999
1570,1169.6666666666665
1571,6852.5
1572,1847.3
1573,1094.3
1574,4349.6
1575,910.7
1576,11714.0
1577,10785.6
1578,8558.8
1579,586.2
1580,2807.1
1581,10569.6
1582,855.3
1583,5816.3
1584,1908.1
1585,2420.2583333333337
1586,653.25
1587,14822.9
1588,824.6
1589,7933.1
1590,1086.05
1591,611.2
1592,4602.693333333334
1593,8543.4
1594,4197.6
1595,822.7
1596,2489.8
1597,3534.333333333333
1598,607.2333333333333
1599,6447.5
1600,670.7
1601,7376.82
1602,853.7
1603,10132.3
1604,3722.1
1605,13813.2
1606,1745.3
1607,2070.2
1608,612.7
1609,4233.6
1610,8472.741666666667
1611,10921.64
1612,3293.3
1613,821.9
1614,513.72
1615,13713.5
1616,945.9
1617,11126.9
1618,949.475
1619,708.7
1620,1669.05
1621,1824.9
1622,432.7
1623,3279.6
1624,1888.2
1625,1187.2
1626,702.98
1627,6678.5
1628,837.5
1629,1153.92
1630,5688.0
1631,718.6333333333333
1632,5101.1
1633,4323.911904761905
1634,7572.6
1635,2305.3666666666663
1636,8221.4
1637,5399.0
1638,1378.8666666666668
1639,1249.1
1640,2432.5
1641,668.225
1642,13726.725
1643,846.3
1644,922.6
1645,4835.75
1646,805.6
1647,4245.3
1648,1368.5
1649,2347.9
1650,7206.1
1651,479.9
1652,6695.4
1653,1819.9
1654,4522.7
1655,5950.2
1656,3695.3
1657,4178.9
1658,945.0
1659,469.1
1660,4461.5
1661,610.1
1662,5402.88
1663,2452.4
1664,6307.5
1665,3822.7
1666,7289.2
1667,5160.973333333333
1668,6013.2
1669,2519.4
1670,3100.05
1671,3637.1
1672,16395.8
1673,3843.6
1674,736.0
1675,6428.9
1676,1006.5
1677,16401.7
1678,3969.5
1679,1174.1
1680,1090.6
1681,1826.4
1682,2409.1
1683,4480.4
1684,6909.2
1685,3978.0
1686,586.2
1687,4662.3
1688,498.3
1689,1214.5
1690,1319.2
1691,1235.5666666666666
1692,3604.7
1693,16549.9
1694,9949.7
1695,7239.6
1696,2975.35
1697,753.7
1698,4375.6
1699,2151.4
1700,887.3
1701,1555.3
1702,3844.5
1703,2222.5
1704,2407.5
1705,947.1333333333332
1706,8558.1
1707,5054.43
1708,4410.9
1709,4567.9333333333325
1710,997.2
1711,1476.1
1712,1249.05
1713,1170.5
1714,6838.6
1715,2219.9
1716,4636.9
1717,844.6
1718,8077.55
1719,920.1
1720,12939.3
1721,747.7
1722,13621.3
1723,517.2
1724,14967.6
1725,1662.5
1726,9160.05
1727,5104.1
1728,676.6
1729,1018.2
1730,861.2
1731,1367.0
1732,5167.7
1733,3608.833333333333
1734,2324.8
1735,4646.3
1736,8255.39
1737,523.8999999999999
1738,3925.8
1739,994.1
1740,3817.5
1741,628.7
1742,3702.7
1743,760.5
1744,16824.9
1745,1767.2
1746,1875.8
1747,572.6
1748,589.0666666666666
1749,568.0
1750,6794.4
1751,6422.1
1752,877.6
1753,1537.0
1754,9383.15
1755,6625.4333333333325
1756,593.85
1757,1855.6
1758,525.6
1759,814.6
1760,6482.7
1761,6673.3
1762,867.9
1763,1083.8666666666666
1764,733.4
1765,14608.925
1766,741.1
1767,3152.7
1768,4203.3
1769,3931.7
1770,2299.7
1771,2873.4
1772,1758.8
1773,1592.3
1774,15465.0
1775,2605.4
1776,798.0
1777,2418.9
1778,15748.7
1779,3591.2
1780,3338.9
1781,832.1
1782,806.1942857142857
1783,2594.7
1784,1375.7
1785,1336.4
1786,1072.1
1787,3669.5
1788,9385.8
1789,1357.7
1790,11199.6
1791,931.5366666666665
1792,771.725
1793,7686.5
1794,783.3
1795,6617.5
1796,5380.5
1797,10088.4
1798,15821.0
1799,5509.2
1800,787.2333333333333
1801,4787.05
1802,6038.3
1803,5342.4
1804,14959.1
1805,2400.0
1806,827.1
1807,13771.233333333334
1808,540.8
1809,3601.4
1810,5546.525
1811,4498.1
1812,510.6
1813,1120.2
1814,2290.38
1815,1194.05
1816,1261.6533333333332
1817,1387.2
1818,1586.3
1819,6997.2
1820,1610.8
1821,4951.5
1822,1128.75
1823,3939.4
1824,11151.1
1825,3347.6
1826,3110.0
1827,8143.05
1828,1168.9
1829,591.25
1830,976.3
1831,1050.3
1832,2318.0666666666666
1833,6233.025
1834,1057.25
1835,9065.6
1836,853.6333333333332
1837,12965.3
1838,946.3
1839,3397.1333333333337
