id,price
191,3745.8780294641647
192,9648.805753191906
193,9872.614087341737
194,4499.486090602702
195,3520.7102380414635
196,11411.904886161812
197,4157.128292818181
198,3715.204194359941
199,2534.5042442537956
200,5228.736313577667
201,5974.239900574477
202,5075.821566495127
203,4474.372041259073
204,5382.198372737452
205,2892.083966382392
206,10752.911453482044
207,8431.353977200999
208,4768.190382240353
209,4352.049592425201
210,6619.588284377682
211,4865.701247146394
212,6239.164148694788
213,3093.101724327582
214,4108.134816447625
215,5972.121501186819
216,3756.3028340621936
217,3772.6824022814712
218,7247.588134445684
219,3303.10477879626
220,5924.88110603668
221,6621.402871281545
222,8018.164732897649
223,14182.164266036718
224,3817.4016667111496
225,4507.346568877142
226,6928.642653089679
227,4820.295628733753
228,3661.5991137990527
229,6432.0342231870645
230,7916.763353052591
231,4625.66194911708
232,3797.0429050633
233,3857.7715147562462
234,4700.312696181764
235,5211.2960733863965
236,4723.78566837848
237,4562.962433982533
238,3040.3033097070083
239,7228.407675517669
240,3554.015447963955
241,5194.051595024961
242,7544.794559640425
243,10384.914842623488
244,5658.089136005602
245,5871.4106140755985
246,9273.280806422888
247,4995.218025900215
248,2677.565317625934
249,6917.430350220674
250,5059.843169184527
251,4112.707348382229
252,5474.4682413923065
253,4662.078345404348
254,8130.289751951206
255,10663.641327127621
256,11477.073610461845
257,4237.712331265183
258,7418.912517939652
259,3173.0238405705645
260,3652.46542276006
261,8027.551689181791
262,6653.732305175755
263,8184.364172189535
264,4820.3223798652625
265,4576.452444358773
266,4569.439436602897
267,3678.4151268394967
268,5965.21356245012
269,6595.587820461338
270,5869.442717230696
271,4047.0505104890367
272,5073.9244022635985
273,6366.999804178811
274,4443.268076417293
275,4171.58113336091
276,3050.8124103685473
277,4105.111337563385
278,5797.382010649581
279,4390.0212670772235
280,2764.877975858108
281,4352.049592425201
282,4379.700087715812
283,6016.883857785614
284,4055.6541420941676
285,14106.750557978654
286,3460.9856674161997
287,9009.851105951111
288,11433.594238782123
289,4626.5762544735835
290,3525.2498068877444
291,3272.6373489262173
292,7466.131477901223
293,4926.6166458413545
294,6583.970292303614
295,2892.9179752672385
296,6286.229698007009
297,4768.190382240353
298,5048.660499825976
299,6148.824017313082
300,8530.761360887176
301,3518.7527940681093
302,4278.022169262954
303,5144.980036971778
304,7107.010781763012
305,12679.441200072286
306,5622.977735149961
307,5067.437968858947
308,4673.208441001378
309,7534.20858328156
310,8530.761360887176
311,3203.337407305488
312,5912.877623197093
313,6657.275844002784
314,6361.2908605548955
315,6538.992931409976
316,7536.244500142947
317,10930.959799452989
318,13390.012212377853
319,5043.969043726349
320,8137.528202410753
321,7746.179151337906
322,10537.308264036152
323,4192.116293947771
324,3652.46542276006
325,11004.142704609389
326,5485.787092232598
327,2528.140161385365
328,4263.833265978447
329,4673.208441001378
330,4340.972906325213
331,5560.257954243494
332,4721.387151776833
333,4055.6541420941676
334,4059.7681363181446
335,4112.707348382229
336,4626.5762544735835
337,2073.9682673891243
338,4826.747315095864
339,6366.999804178811
340,7071.470125448957
341,9895.471427952742
342,2853.159668656918
343,4059.7681363181446
344,6568.721205527875
345,5794.9649531128825
346,8326.831094709769
347,6269.0901665691745
348,11416.273178276639
349,9062.367618525179
350,7345.167906630405
351,5697.036213039426
352,4434.066576349418
353,5097.601925859674
354,4411.583414920284
355,5081.781072095109
356,2882.922166469732
357,4803.6157105041575
358,6672.360562093257
359,4549.642120160056
360,4292.448721186186
361,3261.674464779735
362,6793.960938394087
363,3518.9513635809176
364,3303.10477879626
365,5195.191212921975
366,2967.8971358075887
367,3514.179447984097
368,6780.019569597798
369,4992.627042904093
370,4474.372041259073
371,5557.184832626629
372,3313.362301167234
373,7066.450562770685
374,3158.396076203647
375,5622.649398159501
376,4055.6541420941676
377,3793.920573029174
378,6554.493381377308
379,5758.926416740788
380,3103.079510512146
381,6610.135928597986
382,9828.811932179839
383,3775.475625113611
384,3514.971704757458
385,4584.253575207285
386,5371.537842954419
387,4237.712331265183
388,7034.931407508744
389,8896.218630948371
390,3103.079510512146
391,15651.458458243758
392,8682.112251010074
393,5794.9649531128825
394,3870.855345916139
395,5186.2657016147905
396,5344.650595517455
397,4521.987059801443
398,3965.8388339021726
399,7197.512976524557
400,6663.7886008717
401,6230.73658824358
402,5151.140227181581
403,5075.821566495127
404,4686.1772780545025
405,4268.824281037003
406,3203.337407305488
407,4626.5762544735835
408,3952.6144936891724
409,8661.608376048403
410,7540.967596688247
411,1656.7496285930777
412,3159.3603022270045
413,4802.404894214849
414,12282.560700700851
415,6671.906788450557
416,6345.593699201737
417,6908.4759325050045
418,5046.762266558489
419,5750.769510028731
420,4105.111337563385
421,3655.2586455921996
422,8057.2852653060345
423,9256.406338401463
424,5557.184832626629
425,4768.190382240353
426,5107.46950291929
427,3569.590241797252
428,6310.6619594522235
429,1867.2779200988455
430,4569.439436602897
431,4235.3606199333035
432,5042.232994668154
433,5076.109474601291
434,6673.5475156498005
435,4385.551987173499
436,3851.1403429651577
437,4609.098267389394
438,7622.091130199305
439,2294.125611431537
440,8760.007513692613
441,5085.807165858916
442,2597.775174794962
443,4905.1172434380105
444,5992.595647452849
445,3463.98212364789
446,5052.927858828371
447,11652.725535313784
448,6946.9534244839715
449,4474.372041259073
450,4623.9894282377245
451,9730.218250630327
452,4516.790672582619
453,2966.4092064897736
454,8690.463263952945
455,5099.28157344769
456,4359.040945776746
457,5076.615517107337
458,6335.784168178494
459,4057.6541087688324
460,5815.726716296989
461,6782.442764786054
462,3755.2886269678293
463,6103.588827860862
464,11305.534024714416
465,4734.727112234456
466,4722.657441805076
467,4758.571208621836
468,4018.3605260058375
469,3341.0140018251996
470,5138.13505730707
471,9872.614087341737
472,9136.68843626045
473,8431.353977200999
474,5853.820012300329
475,8394.825816453174
476,6849.872064943167
477,7607.581127012949
478,4626.5762544735835
479,8488.963929234329
480,5940.36387038862
481,6435.154413719529
482,4134.755558753896
483,4107.904560395525
484,5650.921716823276
485,3026.3397423269444
486,2882.922166469732
487,3354.6567555457145
488,5071.200435043087
489,6760.369827260996
490,3789.8664336583743
491,4718.912965449027
492,3972.5066523320397
493,14791.586721045252
494,8156.15808264107
495,3745.8780294641647
496,4703.895289955986
497,4801.7424357816235
498,12628.446150258396
499,3851.1403429651577
500,4313.6782264964495
501,7644.619139595653
502,5652.872609146495
503,6158.272262412149
504,4710.4277651729135
505,9159.199967936904
506,4010.907021908831
507,10713.622587538755
508,4443.268076417293
509,6030.732790173858
510,4833.215277122396
511,7218.429813374603
512,4059.7681363181446
513,4091.340698498368
514,6583.970292303614
515,2702.7307501606288
516,8881.71014119149
517,5060.520881715252
518,7118.746047891762
519,7536.244500142947
520,5512.152289782822
521,5563.021740661778
522,2979.318859543875
523,5290.953510360669
524,11357.894421160485
525,2312.0336795555777
526,3369.0705163231555
527,2722.9974995820808
528,4530.200422503734
529,5775.1109125957355
530,4980.7364569323545
531,7212.807625515912
532,5865.603606309699
533,11186.601604417168
534,7197.512976524557
535,6136.323823452202
536,4565.755656814673
537,7126.851121474901
538,4108.016862048872
539,10970.385674574076
540,4770.50842692117
541,3602.1645366439343
542,6824.820604416425
543,4403.50079919776
544,5474.4682413923065
545,6106.700638076451
546,8033.576346330098
547,3819.066283692062
548,5228.736313577667
549,5135.7179997703715
550,11428.904253990515
551,7072.826941417145
552,5195.191212921975
553,6663.7886008717
554,6328.731339002255
555,2892.9179752672385
556,3938.5314849318106
557,4091.340698498368
558,7631.75729839631
559,6749.203700347281
560,1105.5433441025787
561,6833.774860565561
562,10663.641327127621
563,4359.040945776746
564,6912.577175780845
565,7710.392077732135
566,4865.701247146394
567,2041.2235315952878
568,1698.3530356933645
569,3884.162609704704
570,3772.6824022814712
571,3440.5924183106636
572,10447.876657191142
573,7053.4221788888135
574,6764.699254643437
575,4352.049592425201
576,3341.0140018251996
577,6421.321850706833
578,6749.704252633411
579,7658.505846708187
580,5368.072777864502
581,4389.452029590601
582,3500.2904545303472
583,6663.7886008717
584,5224.362839722009
585,7370.713900311905
586,12567.527457718918
587,3682.2567117967383
588,7466.131477901223
589,3599.8680867352623
590,6717.975970730771
591,5800.774274693478
592,7320.209550882124
593,5065.54217509682
594,4235.3606199333035
595,4629.369477305723
596,5617.5475511347495
597,3714.9020673812543
598,8633.233584076326
599,7633.436373617026
600,4055.6541420941676
601,3430.7441611200766
602,5121.916079960704
603,6466.370049719846
604,4770.50842692117
605,4709.947118338221
606,5948.004026036662
607,8057.2852653060345
608,13266.580354168369
609,4235.3606199333035
610,7752.603447555763
611,12357.385040609766
612,6809.896247273904
613,4439.21366131594
614,3851.1403429651577
615,10861.744946988516
616,5697.036213039426
617,3307.002753725853
618,3456.7310109222976
619,3539.6495114979803
620,5135.7179997703715
621,6526.395974106205
622,13369.532686444807
623,3683.1306955076843
624,4559.320114606523
625,15113.221399378348
626,10280.959802165624
627,8389.014174449987
628,7418.912517939652
629,6126.199700315229
630,7218.429813374603
631,14137.065891185252
632,3096.4771932163844
633,3554.015447963955
634,3674.910061373315
635,3612.5462999499173
636,5148.829699721437
637,6437.422418279025
638,6282.90764498587
639,3938.564070670209
640,7074.731721816319
641,7034.931407508744
642,1867.2779200988455
643,10279.581083704034
644,9350.090591607464
645,6914.905848184334
646,5066.871573087359
647,7620.929084475691
648,6928.642653089679
649,7739.1174099215405
650,5898.689702658775
651,6230.73658824358
652,3645.9015416530374
653,4636.433691721812
654,4352.049592425201
655,5170.684286889668
656,8896.154189902423
657,7335.321042992414
658,3303.10477879626
659,5927.782990701935
660,2273.599810884396
661,3539.6495114979803
662,4121.874823407015
663,3652.46542276006
664,5750.224998355331
665,8827.755266580722
666,7339.498264311587
667,6074.5944600221665
668,6663.7886008717
669,5757.943040268798
670,10320.696343042404
671,7466.131477901223
672,9136.68843626045
673,6810.919490932925
674,4179.389547568322
675,4091.340698498368
676,8394.825816453174
677,5597.12215121726
678,3772.6824022814712
679,3525.2498068877444
680,4867.286969534256
681,4559.320114606523
682,5260.0704357628965
683,8272.770737704579
684,12672.29993026187
685,12607.142552862084
686,5375.944049504933
687,4379.700087715812
688,7126.851121474901
689,6946.9534244839715
690,4690.848377342311
691,5340.539693185872
692,5151.140227181581
693,10193.389724971821
694,5855.429663166226
695,3652.46542276006
696,6264.797997337407
697,7454.262461903374
698,4246.852450192989
699,5453.295128815603
700,5151.140227181581
701,6974.374320392043
702,6432.0342231870645
703,4434.066576349418
704,13160.168535340532
705,6624.528085451286
706,5002.92201456725
707,6432.0342231870645
708,3050.8124103685473
709,5228.736313577667
710,7981.935662004398
711,7364.253406309898
712,4246.852450192989
713,4165.041227408959
714,4718.912965449027
715,4352.049592425201
716,8394.825816453174
717,5281.162096278639
718,4390.0212670772235
719,6917.430350220674
720,3479.295420619042
721,10361.220400568704
722,5676.888440178357
723,2980.2789273866897
724,3180.824976973574
725,4411.583414920284
726,4626.515003715138
727,8293.849091620303
728,5684.041836252893
729,7170.84161338538
730,11525.266908305179
731,5750.224998355331
732,4165.041227408959
733,3750.7141200420924
734,7357.993540200916
735,6397.16053300766
736,4991.899598948097
737,6553.872758462803
738,4626.5762544735835
739,6729.104900141992
740,3406.890120327268
741,4010.907021908831
742,5151.140227181581
743,4884.382970002196
744,11179.847568301406
745,2542.503982768124
746,9256.132004228179
747,4443.268076417293
748,4673.208441001378
749,6744.6841146207635
750,3952.6144936891724
751,4213.427985529184
752,3916.8945469647815
753,5774.077963438807
754,7019.707075283758
755,6987.416006538174
756,5867.658760124301
757,6328.731339002255
758,5484.43605336484
759,5169.094690483533
760,6489.02251150236
761,7631.75729839631
762,4836.068847126194
763,5115.996196155471
764,4251.977427837835
765,2294.125611431537
766,5820.116310519781
767,4352.049592425201
768,4893.11742590573
769,9588.618754584259
770,5840.150959106151
771,4584.253575207285
772,8355.503528638414
773,4879.311142838081
774,4499.486090602702
775,4768.190382240353
776,6824.820604416425
777,6269.0901665691745
778,4176.737705708787
779,3841.1672106710116
780,4300.823594741251
781,13644.570086553511
782,6553.102915698842
783,8303.792304115419
784,5054.233731128591
785,6004.471457975284
786,4443.268076417293
787,6676.668254070193
788,7536.244500142947
789,3949.732676710446
790,5474.4682413923065
791,6858.766032730094
792,3074.697581442099
793,12115.742303208439
794,5800.552026942205
795,3428.3271035833786
796,4266.515378132973
797,7504.731672355254
798,6432.0342231870645
799,4516.790672582619
800,3358.131031576701
801,11168.474396720707
802,4758.571208621836
803,10989.602483039875
804,5474.4682413923065
805,6673.5475156498005
806,13076.064235697399
807,3151.3945521802925
808,5519.525829362188
809,4926.6166458413545
810,8896.154189902423
811,4772.725704813955
812,4502.37607418081
813,4901.329984907039
814,7466.131477901223
815,6082.736369362499
816,7420.000574141935
817,4581.331530386857
818,10337.809569759196
819,8510.965878394314
820,5305.910208359496
821,9810.814345470846
822,5157.723504879559
823,8537.685915038644
824,10815.982546043982
825,5164.684004433513
826,4240.505554097323
827,7439.038129678388
828,6590.023744674627
829,4414.666424246006
830,3645.9015416530374
831,3772.6824022814712
832,6663.7886008717
833,6027.547833226659
834,3745.8780294641647
835,10409.316663702893
836,4975.033776213397
837,4569.439436602897
838,2980.2789273866897
839,7466.131477901223
840,7310.426719782526
841,6810.919490932925
842,5200.535539183055
843,5228.736313577667
844,7370.01314912692
845,4569.439436602897
846,6540.452578268837
847,6960.961405209969
848,3479.295420619042
849,3698.396920819295
850,4411.583414920284
851,7228.407675517669
852,6520.555398113943
853,10752.911453482044
854,7644.619139595653
855,6610.135928597986
856,6810.919490932925
857,8324.288805309026
858,10537.308264036152
859,5228.736313577667
860,3992.142421417116
861,4559.320114606523
862,6946.9534244839715
863,6158.272262412149
864,4245.390069720901
865,14553.126660008382
866,4168.188364198993
867,4559.320114606523
868,6038.13391703889
869,10007.491117533351
870,5855.429663166226
871,4352.049592425201
872,13106.746495620635
873,9337.23611600286
874,6218.183925594726
875,8391.105758131987
876,13528.187102788519
877,3685.923918339824
878,6302.049590339738
879,5840.150959106151
880,11404.127115382158
881,4352.049592425201
882,7587.675169424284
883,7339.498264311587
884,7938.450976945342
885,4559.320114606523
886,4516.790672582619
887,11186.601604417168
888,5738.194239021853
889,7454.262461903374
890,10050.266971205258
891,3461.7461764778154
892,3711.089234951478
893,3645.9015416530374
894,6246.3505390844675
895,11170.950304485734
896,3206.1306301376276
897,4629.121818435337
898,5271.750382321427
899,5455.763957237529
900,4755.510071657879
901,4377.622128744107
902,8881.71014119149
903,4423.929266657895
904,11028.002799825983
905,1105.5433441025787
906,4468.009584710387
907,3879.8438593444166
908,2892.9179752672385
909,4884.382970002196
910,9196.422581590212
911,12681.416943691884
912,6310.6619594522235
913,11306.814099780713
914,4559.320114606523
915,5964.5101125745205
916,6619.958811544511
917,3936.8090693303643
918,3582.68440327759
919,8284.400918531552
920,4902.653089553361
921,5010.732389827659
922,7074.731721816319
923,7438.9366811376885
924,5224.362839722009
925,8058.799345566365
926,3199.8807306892477
927,7406.321264306537
928,3554.015447963955
929,5075.821566495127
930,6060.903966840025
931,4827.9150575657
932,3794.0387794786475
933,7765.407089651517
934,5075.821566495127
935,4522.863201470668
936,3456.7310109222976
937,6216.052705830093
938,4582.6063157641265
939,7197.512976524557
940,1868.3415225932633
941,4442.133402457599
942,4173.195432064629
943,2534.5042442537956
944,11841.253175386792
945,7739.1174099215405
946,5794.9649531128825
947,7271.326729543536
948,4105.111337563385
949,6861.707617068031
950,4329.82465613642
951,3645.9015416530374
952,10722.448455592466
953,6432.277031395983
954,4142.07257208916
955,4359.040945776746
956,6366.999804178811
957,3358.131031576701
958,7118.746047891762
959,5390.526670417762
960,4901.329984907039
961,10448.93175884606
962,4845.713789046987
963,3165.0078894415637
964,3844.911002308336
965,4352.049592425201
966,5676.142211885066
967,3479.295420619042
968,4191.1041358950615
969,13199.701871628888
970,4960.68110982711
971,6987.416006538174
972,5055.936633007765
973,4482.319863357432
974,7945.661606498694
975,11077.390031556683
976,4986.056340520185
977,9772.9552484561
978,7151.400333556138
979,4732.728964121713
980,3789.8664336583743
981,4176.737705708787
982,3103.079510512146
983,12452.810773307707
984,5774.077963438807
985,5455.308113225082
986,6793.960938394087
987,3303.10477879626
988,4992.627042904093
989,11028.24669405629
990,7621.069048581286
991,3307.002753725853
992,6461.39744031139
993,5650.921716823276
994,3303.10477879626
995,4367.839883528779
996,3986.30155603283
997,10537.308264036152
998,14106.750557978654
999,7531.997468269496
1000,5228.736313577667
1001,8448.637410772495
1002,8585.056229034102
1003,5526.869509252166
1004,3599.8680867352623
1005,4071.606899831769
1006,6360.594880988695
1007,6729.104900141992
1008,5162.0224114979765
1009,7732.119912307248
1010,5757.943040268798
1011,8833.46163748887
1012,2073.9682673891243
1013,7197.512976524557
1014,8394.825816453174
1015,6766.416755934828
1016,5867.658760124301
1017,3645.9015416530374
1018,7649.196298505137
1019,4803.6157105041575
1020,6554.493381377308
1021,4015.567303173698
1022,5782.030426421627
1023,2148.8071974303884
1024,3428.3271035833786
1025,3406.890120327268
1026,6661.080368689819
1027,7439.038129678388
1028,7125.060688483081
1029,4235.3606199333035
1030,4443.268076417293
1031,4391.8144282485455
1032,1773.976576289898
1033,5345.962017343927
1034,4845.713789046987
1035,4737.51853145569
1036,3716.3151524002465
1037,4521.987059801443
1038,5066.406644832784
1039,3851.1403429651577
1040,7931.562243419645
1041,6468.757520740264
1042,4676.001663833517
1043,7466.131477901223
1044,5692.849133707944
1045,11363.344550530293
1046,3406.890120327268
1047,2882.922166469732
1048,4359.040945776746
1049,4287.971033128126
1050,4673.208441001378
1051,2419.6173453906786
1052,3313.362301167234
1053,4973.683627756115
1054,7466.131477901223
1055,3645.9015416530374
1056,4237.712331265183
1057,4626.5762544735835
1058,3000.5016411023385
1059,5815.726716296989
1060,6050.710957025529
1061,4443.268076417293
1062,4896.619167761876
1063,7668.636829619795
1064,4893.11742590573
1065,7264.910856803095
1066,5422.218856581838
1067,7072.826941417145
1068,6554.493381377308
1069,5055.748505170935
1070,7536.244500142947
1071,4165.041227408959
1072,6404.0175056408925
1073,9858.667235966297
1074,10815.982546043982
1075,8977.126131631972
1076,4172.138612645219
1077,3678.4151268394967
1078,3050.8124103685473
1079,4434.066576349418
1080,5456.83632747565
1081,4530.200422503734
1082,4693.25456222376
1083,4973.683627756115
1084,6143.53640606225
1085,6590.023744674627
1086,10607.532186591241
1087,3972.5066523320397
1088,10152.312836396302
1089,6060.280957793944
1090,4032.302082898248
1091,3597.4336369882003
1092,8355.503528638414
1093,7408.174254713544
1094,6590.023744674627
1095,4718.912965449027
1096,3745.8780294641647
1097,3479.295420619042
1098,5594.6141329584525
1099,3521.546016900249
1100,3952.6144936891724
1101,5998.196333681841
1102,7771.251377253732
1103,7439.038129678388
1104,9213.37691443391
1105,8557.237335408649
1106,5053.6582715712675
1107,5076.109474601291
1108,13290.892731252921
1109,6729.104900141992
1110,9408.536330056762
1111,3331.8077225308284
1112,6360.594880988695
1113,13573.059478323077
1114,6782.442764786054
1115,9899.250050309167
1116,3103.079510512146
1117,6768.267645845381
1118,12115.742303208439
1119,4704.45008366234
1120,5060.520881715252
1121,3856.7627776918457
1122,5075.821566495127
1123,12208.292028315527
1124,5137.06711637801
1125,4411.583414920284
1126,11328.423116505974
1127,3294.7262197085447
1128,8795.268742538476
1129,7439.038129678388
1130,10265.469754333759
1131,11133.788489018943
1132,7975.767242044805
1133,4278.022169262954
1134,7525.3276142462
1135,6872.232499679325
1136,5964.5101125745205
1137,3440.5924183106636
1138,4443.268076417293
1139,5450.993069047738
1140,4673.208441001378
1141,3972.5066523320397
1142,4884.382970002196
1143,4673.208441001378
1144,4559.320114606523
1145,3753.9395734840746
1146,11562.956279560558
1147,10715.266487968836
1148,5993.662378245992
1149,8241.48343295766
1150,8530.761360887176
1151,4221.336525720738
1152,4808.424496715291
1153,4055.6541420941676
1154,3203.337407305488
1155,3241.956908637883
1156,5774.077963438807
1157,1105.5433441025787
1158,5165.083425465316
1159,6927.155839040064
1160,5676.2328019139495
1161,13919.453523391752
1162,3915.3325135076047
1163,4845.713789046987
1164,4733.197948840617
1165,7264.910856803095
1166,3103.079510512146
1167,8156.15808264107
1168,6219.745170471006
1169,4133.050225682266
1170,5229.713619320575
1171,5801.8450761452905
1172,6918.73358609075
1173,3851.1403429651577
1174,6698.075351518679
1175,6843.38460270204
1176,4565.755656814673
1177,4559.320114606523
1178,5993.662378245992
1179,4045.244445757562
1180,8093.186946906818
1181,12887.00713985037
1182,8143.813256559899
1183,6568.721205527875
1184,10860.299235442384
1185,13192.757131030286
1186,11404.127115382158
1187,7034.931407508744
1188,3747.375692377054
1189,6673.5475156498005
1190,14947.467539615263
1191,8960.727355288882
1192,11712.423273978411
1193,5841.829985731012
1194,4099.53965913433
1195,4884.382970002196
1196,5290.953510360669
1197,4153.295967428184
1198,5373.947243089539
1199,5041.753775600255
1200,7737.979986257316
1201,9663.60548858709
1202,6619.958811544511
1203,5840.150959106151
1204,10384.914842623488
1205,3241.956908637883
1206,10754.798346046577
1207,7197.512976524557
1208,5404.912372125378
1209,9765.603489026764
1210,5465.673856621242
1211,5075.821566495127
1212,8156.1636419813585
1213,7017.225128373273
1214,10361.220400568704
1215,5107.46950291929
1216,4226.594178276919
1217,6328.731339002255
1218,9811.70103489936
1219,6568.721205527875
1220,5472.027247412095
1221,3733.4454222256086
1222,8429.329239899624
1223,5148.869984394611
1224,4340.40599989737
1225,7876.412121578002
1226,7272.254536693073
1227,5994.493162803492
1228,6621.402871281545
1229,6366.999804178811
1230,12282.560700700851
1231,2550.75860143553
1232,3756.3028340621936
1233,7969.308796727791
1234,6723.326317847445
1235,6074.603964979463
1236,3539.6495114979803
1237,9430.910615437544
1238,3352.5624104777517
1239,4565.755656814673
1240,6269.0901665691745
1241,4960.68110982711
1242,9119.538875045217
1243,6084.52009657678
1244,4120.884682204593
1245,2542.503982768124
1246,6183.886791866564
1247,4784.255401880529
1248,5147.772462253082
1249,5563.021740661778
1250,6622.005341914381
1251,5927.313306424129
1252,5927.782990701935
1253,7074.058033880564
1254,7040.547857820667
1255,4912.225427198032
1256,3549.0039660530892
1257,2892.9179752672385
1258,13563.771084038344
1259,6264.307348573714
1260,7019.707075283758
1261,4890.98894517636
1262,5129.251126772411
1263,7041.946721471116
1264,10265.469754333759
1265,7108.775851718654
1266,7114.023418726019
1267,11004.142704609389
1268,5301.518498093261
1269,4010.907021908831
1270,5111.4106136620585
1271,5965.21356245012
1272,3514.179447984097
1273,3592.281309187821
1274,8588.790029191117
1275,11886.746429865105
1276,5422.218856581838
1277,6397.16053300766
1278,5758.926416740788
1279,7732.119912307248
1280,5098.104863700782
1281,3860.7513900116464
1282,3683.1306955076843
1283,5195.191212921975
1284,13023.428146802933
1285,3856.7627776918457
1286,3682.2567117967383
1287,5867.658760124301
1288,7914.544182470909
1289,11179.847568301406
1290,4581.331530386857
1291,7197.512976524557
1292,5144.980036971778
1293,4784.255401880529
1294,6917.430350220674
1295,5860.796068013759
1296,6143.53640606225
1297,3802.242690498677
1298,4975.10958683573
1299,6328.731339002255
1300,13602.070787221799
1301,6082.736369362499
1302,9810.814345470846
1303,3745.8780294641647
1304,4165.041227408959
1305,5617.5475511347495
1306,6568.721205527875
1307,3313.362301167234
1308,5165.06878702661
1309,13790.604673674805
1310,5456.83632747565
1311,4171.58113336091
1312,6010.797742670885
1313,5253.00635323466
1314,7160.214589985908
1315,5195.191212921975
1316,3772.6824022814712
1317,3282.131455334457
1318,8690.463263952945
1319,8557.610536595459
1320,5488.580315064738
1321,4629.369477305723
1322,5340.539693185872
1323,9747.975297632018
1324,2635.5410072832424
1325,4044.5295329852243
1326,4117.348057810876
1327,8326.831094709769
1328,3877.050636512277
1329,4645.127426838006
1330,4979.561123527526
1331,8015.359620516917
1332,4801.7424357816235
1333,5228.736313577667
1334,3841.1672106710116
1335,3090.3082797642824
1336,4716.520628747653
1337,5053.6582715712675
